"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"1733","orf19.3468","Plate 23","C6_02270C_A","ALG11",1.46496247163938,0.00139700394121739
"1734","orf19.3471","GELCPlate 07","C6_02300C_A","",0.776714528949545,0.119765559746044
"1735","orf19.3480","GELCPlate 02","C6_02370C_A","RSM23",1.04316275523858,0.0131655374389309
"1736","orf19.3481","Plate 25","C6_02380W_A","MRH4",0.450841752336337,0.14414606067987
"1737","orf19.3482","Plate 17","C6_02410W_A","NPY1",0.692868806517281,0.14751565328182
"1738","orf19.5517","Plate 18","C6_02480W_A","ADH7",-0.21015701488495,0.748927209065805
"1739","orf19.5521","Plate 24","C6_02520W_A","ISA1",0.50058147028642,0.743501441286928
"1740","orf19.5523","GELCPlate 02","C6_02540C_A","",0.0112389859901143,0.984830781766058
"1741","orf19.5524","GELCPlate 07","C6_02550W_A","",-0.0626274139060553,0.916713426764466
"1742","orf19.5530","Plate 21","C6_02600W_A","NAB3",0.19643875173935,0.736364734604517
"1743","orf19.5531","GELCPlate 08","C6_02610C_A","CDC37",0.262023212600093,0.681187794377408
"1744","orf19.5532","Plate 25","C6_02620C_A","",-0.268089200439602,0.651233655091266
"1745","orf19.5534","Plate 25","C6_02640C_A","TVP38",0.148700863781922,0.788620728683499
"1746","orf19.5535","Plate 13","C6_02650C_A","FEN2",0.20724006158257,0.665400215004891
"1747","orf19.5539","GELCPlate 01","C6_02680W_A","USE1",-0.466927792549435,0.314439374982486
"1748","orf19.5541","GELCPlate 06","C6_02690C_A","MRN1",0.271279479306142,0.612330395340051
"1749","orf19.5548","GELCPlate 04","C6_02750C_A","",-0.755119249587986,0.0885753336067598
"1750","orf19.5550","Plate 18","C6_02770W_A","MRT4",0.513048527180293,0.257139544113865
"1751","orf19.5552","GELCPlate 06","C6_02790C_A","CRT10",-0.101911567558424,0.903678658144037
"1752","orf19.5553","Plate 21","C6_02800W_A","YKL069W",-0.371819615176535,0.432407098618088
"1753","orf19.5558","GELCPlate 02","C6_02840C_A","",0.182298422112312,0.870375809092114
"1754","orf19.5561","GELCPlate 04","C6_02860W_A","STE23",0.148152293349719,0.762434412249066
"1755","orf19.5568","GELCPlate 07","C6_02920C_A","VPS51",-0.953389674699224,0.0660901431455051
"1756","orf19.5576","GELCPlate 07","C6_02980C_A","CAB1",0.103219798082367,0.844057386925998
"1757","orf19.5580","GELCPlate 03","C6_03010W_A","TEL1",0.0223588170215778,0.973016031638524
"1758","orf19.5587","GELCPlate 04","C6_03050C_A","UCC1",0.142736667817473,0.77341878940553
"1759","orf19.5588","GELCPlate 04","C6_03060W_A","",-0.277461015468072,0.703651153734834
"1760","orf19.5592","Plate 19","C6_03090W_A","",0.2309352534852,0.583701722104294
"1761","orf19.5595","Plate 04","C6_03100W_A","SHE3",0.222939991746005,0.834456265018777
"1762","orf19.5596","GELCPlate 01","C6_03110C_A","ASA1",-0.351270998091889,0.449894211752278
"1763","orf19.5599","GELCPlate 07","C6_03140C_A","",-0.955900901448832,0.0353638500928307
"1764","orf19.5601","Plate 05","C6_03150C_A","",0.364628644486987,0.361233833829275
"1765","orf19.5604","Plate 20","C6_03170C_A","FLR1",-0.209555952275072,0.678572762440435
"1766","orf19.5605","Plate 23","C6_03180C_A","ALY2",-0.316435729945571,0.617965783640972
"1767","orf19.5607","GELCPlate 02","C6_03200W_A","",1.2115207958268,0.233649332706556
"1768","orf19.5609","GELCPlate 02","C6_03220W_A","",-0.31978040699743,0.420696299816484
"1769","orf19.5610","Plate 06","C6_03230W_A","ARG3",0.625726900230989,0.617647077888352
"1770","orf19.5611","Plate 23","C6_03240W_A","GRE2",-0.140056528018317,0.842496929090316
"1771","orf19.5615","Plate 19","C6_03270C_A","",-0.706502111079467,0.0863656164274348
"1772","orf19.5617","GELCPlate 06","C6_03290W_A","CTI6",-0.141715994195191,0.870228765229515
"1773","orf19.5628","Plate 06","C6_03390W_A","DIC1",0.0284180493224082,0.981761708480374
"1774","orf19.5629","Plate 03","C6_03400C_A","QCR7",1.28977062779081,0.00134691868382784
"1775","orf19.5630","Plate 06","C6_03410C_A","APA2",-0.291012298173274,0.589011611821697
"1776","orf19.5702","Plate 06","C6_03430C_A","CMR2",0.431172334445837,0.200717966090302
"1777","orf19.5713","Plate 14","C6_03480W_A","",0.0192638219889575,0.980830685713888
"1778","orf19.5727","Plate 07","C6_03590C_A","",-0.346815290128176,0.356861109260445
"1779","orf19.5728","Plate 22","C6_03600C_A","",-0.209452974610866,0.632072146111909
"1780","orf19.5729","Plate 23","C6_03610W_A","",-0.174737018516258,0.74644347419584
"1781","orf19.5730","Plate 23","C6_03620C_A","FDC1",0.0776641327954428,0.856075156748171
"1782","orf19.5731","GELCPlate 02","C6_03630W_A","PAD1",0.237144799216232,0.63839825491657
"1783","orf19.5735","Plate 04","C6_03660C_A","CDC50",1.22715780642923,0.406581546013808
"1784","orf19.5742","GELCPlate 04","C6_03710W_A","FLO1",-0.437496964753354,0.208155660926978
"1785","orf19.5747","Plate 17","C6_03730C_A","MRP4",0.157770200110133,0.764380357866776
"1786","orf19.5749","Plate 19","C6_03750C_A","SBA1",-0.097835915004989,0.880572058617894
"1787","orf19.5751","GELCPlate 01","C6_03770C_A","ORM1",-1.0743010592976,0.061385583995443
"1788","orf19.5752","Plate 17","C6_03780C_A","SAF1",-0.0903185158685276,0.852621737899455
"1789","orf19.5755","Plate 13","C6_03810W_A","PHO80",0.0976466695691832,0.825818731430782
"1790","orf19.5757","Plate 13","C6_03820C_A","YMR178W",-0.129790353670109,0.796583965036853
"1791","orf19.5759","Plate 04","C6_03840C_A","SNQ2",0.0429211554684787,0.947578121997955
"1792","orf19.5760","Plate 16","C6_03850C_A","YFL067W",0.340204202048633,0.356861109260445
"1793","orf19.5762","GELCPlate 04","C6_03860C_A","",-0.0943524778354172,0.84040468211293
"1794","orf19.5768","GELCPlate 09","C6_03920W_A","SNF4",0.708357995342127,0.0694186524361387
"1795","orf19.5771","GELCPlate 07","C6_03940C_A","PBP2",-0.170498696631807,0.832286714295198
"1796","orf19.5772","Plate 09","C6_03950C_A","SWC5",1.47829950041775,0.00169107256626954
"1797","orf19.1220","Plate 13","C6_04040C_A","RVS167",0.934111999453661,0.0196884756941741
"1798","orf19.1214","GELCPlate 07","C6_04080W_A","MAP2",-0.332705296175504,0.459855884852462
"1799","orf19.4555","GELCPlate 04","C6_04130C_A","",-0.360279594938228,0.383259838082634
"1800","orf19.1078","Plate 25","C6_04220C_A","HBR2",0.203987477428477,0.65738520016915
"1801","orf19.1080","GELCPlate 08","C6_04230W_A","",-0.487504917051649,0.161489917963803
"1802","orf19.1083","GELCPlate 08","C6_04260C_A","JLP2",0.241523549771291,0.653212132462599
"1803","orf19.1084","Plate 08","C6_04270W_A","CDC39",-0.795363470476248,0.317380324756694
"1804","orf19.1089","Plate 08","C6_04310W_A","PEX11",0.0311110754315946,0.963663042217054
"1805","orf19.1093","GELCPlate 05","C6_04350C_A","FLO8",-1.10054429441293,0.0926976146292206
"1806","orf19.1096","GELCPlate 08","C6_04370W_A","",2.44665340777696,0.0551081779459033
"1807","orf19.2124","Plate 17","C6_04410C_A","",-0.0180029479098828,0.984737158628602
"1808","orf19.2129","GELCPlate 08","C6_04440C_A","SPO71",-0.135334902704012,0.857318874442954
"1809","orf19.2131","Plate 16","C6_04470C_A","TUL1",0.424141279723297,0.333973271736954
"1810","orf19.2133","Plate 06","C6_04490W_A","",-0.0395133663582373,0.941985675453137
"1811","orf19.2137","Plate 12","C6_04510C_A","",-0.0214862031606664,0.98119690972003
"1812","orf19.2146","Plate 16","C6_04540C_A","HAT2",0.195017550033886,0.685006356717504
"1813","orf19.2149","Plate 20","C6_04550C_A","YPR003C",NA,NA
"1814","orf19.2151","Plate 19","C6_04570W_A","SEY1",-0.530301135012859,0.146373668962944
"1815","orf19.2157","Plate 22","C6_04600W_A","",0.367007113720748,0.485732069252598
"1816","orf19.2158","Plate 20","C6_04610C_A","",-0.803689942536961,0.0755560744976292
"1817","orf19.2160","Plate 21","C6_04620C_A","",0.0512442661059219,0.926539947887997
"1818","orf19.7124","Plate 04","C7_00020C_A","RVS161",0.334910243736728,0.531962100499054
"1819","orf19.7115","Plate 23","C7_00080C_A","SAC7",0.374486479497568,0.530459904567062
"1820","orf19.7114","GELCPlate 04","C7_00090C_A","",-0.0335189954840337,0.965397312148853
"1821","orf19.7112","Plate 24","C7_00100W_A","",-0.0500383647032292,0.945518247232886
"1822","orf19.7111","Plate 19","C7_00120W_A","FIS1",-0.172426111561096,0.678572762440435
"1823","orf19.7109","GELCPlate 08","C7_00140C_A","YGL242C",-1.07971963089031,0.158140741048551
"1824","orf19.7107","Plate 22","C7_00160C_A","ALB1",-0.084939225776271,0.880572058617894
"1825","orf19.7105","Plate 04","C7_00180W_A","FAR1",-0.133750763819073,0.838499236967019
"1826","orf19.7096","Plate 08","C7_00260C_A","YLR001C",0.213345533284133,0.638389537990534
"1827","orf19.7095","Plate 17","C7_00270W_A","FEX1",-0.495605038874044,0.194857619898767
"1828","orf19.7092","Plate 24","C7_00300W_A","COQ11",0.84584279928693,0.0342209858121252
"1829","orf19.7091","Plate 22","C7_00310C_A","",-0.0690702695480917,0.860108676028521
"1830","orf19.7088","Plate 24","C7_00330C_A","SUA5",-0.185927976518382,0.769976380129773
"1831","orf19.7086","GELCPlate 08","C7_00340C_A","KAP114",-0.504359855308003,0.130429033281183
"1832","orf19.7083","Plate 07","C7_00370W_A","DCC1",-0.101642190076346,0.805060058665498
"1833","orf19.7080","GELCPlate 07","C7_00400W_A","LEU2",-0.43936748394088,0.318360994714441
"1834","orf19.7077","Plate 25","C7_00430W_A","FRE7",-0.400020180368528,0.432407098618088
"1835","orf19.7073","Plate 03","C7_00460W_A","YCL002C",0.130080135133138,0.774994398267056
"1836","orf19.7071","Plate 23","C7_00480W_A","",-0.285174944362478,0.629914884516892
"1837","orf19.7069","Plate 04","C7_00490C_A","TAE1",-0.414589306867044,0.541247286693351
"1838","orf19.7068","GELCPlate 06","C7_00510W_A","MAC1",-0.42868638405335,0.35137595415525
"1839","orf19.7065","GELCPlate 01","C7_00530C_A","PSF3",0.661214214110921,0.101435449094046
"1840","orf19.7061","Plate 22","C7_00580C_A","YFH7",-0.107433896723389,0.803365666014162
"1841","orf19.7059","GELCPlate 06","C7_00600C_A","SWT1",-0.232409413829473,0.641721579562409
"1842","orf19.7056","Plate 25","C7_00630C_A","",0.885444675307414,0.00931510855035625
"1843","orf19.7053","GELCPlate 07","C7_00660W_A","GAC1",0.971389438692525,0.0195338790776184
"1844","orf19.7048.1","GELCPlate 09","C7_00710W_A","RPS28B",0.407670219592106,0.311474565582205
"1845","orf19.7046","GELCPlate 02","C7_00730W_A","MET28",0.693249281135363,0.564807842692549
"1846","orf19.7044","GELCPlate 03","C7_00740W_A","RIM15",0.849984816766687,0.16276534216196
"1847","orf19.7038","Plate 05","C7_00790W_A","MVP1",0.488749192010057,0.672121668447485
"1848","orf19.7036","GELCPlate 06","C7_00810W_A","WHI2",0.302459918122016,0.746690021196341
"1849","orf19.7033","Plate 12","C7_00840C_A","PPS1",-0.0455840220591632,0.941985675453137
"1850","orf19.7030","GELCPlate 04","C7_00860W_A","CCW14",-0.186940385734366,0.684088507543824
"1851","orf19.7018","GELCPlate 09","C7_00960W_A","RPS18B",0.0875328049138677,0.876029533549383
"1852","orf19.7017","Plate 03","C7_00970C_A","YOX1",-0.684328940570285,0.11640985862177
"1853","orf19.7016","Plate 06","C7_00980W_A","PPN1",-0.270190582994293,0.617965783640972
"1854","orf19.7011","Plate 07","C7_01030C_A","RRP12",1.18354857765432,0.0109794757380875
"1855","orf19.7010","Plate 17","C7_01040C_A","YIL001W",0.427817003394207,0.218670155192325
"1856","orf19.6898","Plate 23","C7_01150W_A","",-0.617846485396773,0.183793144651
"1857","orf19.6899","Plate 13","C7_01170C_A","",-0.212121655084218,0.719478009116666
"1858","orf19.6900","Plate 18","C7_01180W_A","MDM12",1.24676542305837,0.00525940002237523
"1859","orf19.6901","Plate 07","C7_01190W_A","DCS1",-0.272533127220943,0.583798065646263
"1860","orf19.6904","Plate 16","C7_01220W_A","GCN3",0.567693041176062,0.283201761046818
"1861","orf19.6905","Plate 20","C7_01230C_A","YNL011C",0.0408642073323491,0.951242374792616
"1862","orf19.6912","Plate 23","C7_01320W_A","",0.291886944370052,0.551753002418253
"1863","orf19.6913","Plate 16","C7_01330C_A","GCN2",-0.329812834303926,0.362374735014222
"1864","orf19.6915","Plate 16","C7_01340W_A","MRE11",0.839628767163027,0.0752574628555454
"1865","orf19.6916","Plate 24","C7_01350C_A","ATP11",-1.29764907692355,0.0496907016932722
"1866","orf19.6918","GELCPlate 02","C7_01370W_A","",-0.199294580731107,0.706702206749193
"1867","orf19.6582","GELCPlate 01","C7_01470C_A","PRE10",-0.353457035135543,0.655016584764074
"1868","orf19.6578","Plate 06","C7_01510W_A","",-0.174939836131689,0.735956796701483
"1869","orf19.6577","Plate 25","C7_01520W_A","TPO1",-0.307143946054206,0.739075992643491
"1870","orf19.6570","Plate 24","C7_01560C_A","",-0.33159025527276,0.415481526645392
"1871","orf19.6569","Plate 07","C7_01570C_A","",0.0723810844443029,0.899060757340485
"1872","orf19.6562","Plate 23","C7_01630W_A","RNH201",-0.497941357762909,0.249152217678652
"1873","orf19.6561","Plate 17","C7_01640W_A","LAT1",1.73400821406798,0.00902860586234002
"1874","orf19.6558","Plate 17","C7_01660C_A","NEL1",-0.323514819613754,0.538216469204671
"1875","orf19.6548","GELCPlate 01","C7_01760C_A","ISU1",2.78689031736852,0.00525940002237523
"1876","orf19.6538","Plate 08","C7_01820C_A","VMA11",0.625169438360676,0.168454566325588
"1877","orf19.6537","Plate 06","C7_01830W_A","NSL1",-0.175103546799722,0.90856540400979
"1878","orf19.6533","Plate 17","C7_01870W_A","MSK1",0.658443382805065,0.0943875627762722
"1879","orf19.6531","Plate 23","C7_01900W_A","",1.02349972885597,0.154643674190029
"1880","orf19.6522","Plate 18","C7_01990C_A","",0.242128555121314,0.631115902407514
"1881","orf19.6515","Plate 03","C7_02030W_A","HSC82",-0.489603736434728,0.437282683339807
"1882","orf19.6514","GELCPlate 06","C7_02040C_A","TOS8",0.0124676258621786,0.984737158628602
"1883","orf19.6511","Plate 04","C7_02060W_A","TRL1",-1.25812513193238,0.0270227882327738
"1884","orf19.6508","Plate 09","C7_02090C_A","LST7",-0.588754392570469,0.208155660926978
"1885","orf19.6506","GELCPlate 06","C7_02110W_A","RCO1",-0.144930851211889,0.849125269311411
"1886","orf19.6502","Plate 07","C7_02130W_A","YDL114W",-0.0363370414123366,0.95757965008714
"1887","orf19.6498","Plate 07","C7_02170C_A","IWR1",0.534944384369172,0.44204042572829
"1888","orf19.6492","GELCPlate 09","C7_02220C_A","",0.125614521974182,0.862481028690232
"1889","orf19.6481","GELCPlate 09","C7_02300W_A","YPS7",-0.491249430957406,0.34801401404681
"1890","orf19.6477","Plate 12","C7_02340C_A","TRM82",0.0629789025876608,0.90137447611197
"1891","orf19.6464","Plate 20","C7_02450W_A","",0.176010640263384,0.687766538168965
"1892","orf19.6460","Plate 04","C7_02490W_A","PEX1",-0.447311769950096,0.383009028143932
"1893","orf19.6459","Plate 14","C7_02500C_A","DPP1",0.193893675480073,0.638389537990534
"1894","orf19.6457","GELCPlate 07","C7_02530C_A","YBL086C",0.0947499538749603,0.866158030063829
"1895","orf19.3700","Plate 21","C7_02640W_A","TOM70",-0.0365763494154438,0.970956440992814
"1896","orf19.3699","Plate 22","C7_02650W_A","TEP1",0.166687401636274,0.762434412249066
"1897","orf19.3697","Plate 09","C7_02670W_A","FAR11",0.148326306087113,0.771304204082793
"1898","orf19.5180","GELCPlate 07","C7_02810W_A","PRX1",0.997518688415734,0.0294330091083878
"1899","orf19.5175","GELCPlate 04","C7_02860C_A","SSM4",-1.47446323549254,0.00613315067712215
"1900","orf19.5171","Plate 04","C7_02890C_A","PMT1",3.39295144052129,0.00104339179190791
"1901","orf19.5162","GELCPlate 03","C7_02990W_A","BCK1",0.352869080229346,0.332977873436105
"1902","orf19.5161","GELCPlate 02","C7_03000C_A","MRPL49",-0.383089012785125,0.767762716609869
"1903","orf19.5160","Plate 18","C7_03010W_A","SAP190",-0.24112995168166,0.687766538168965
"1904","orf19.5159","Plate 24","C7_03020C_A","DUG3",0.0188804901199497,0.983783903360005
"1905","orf19.5144","GELCPlate 04","C7_03110W_A","",0.0658518901303626,0.900319390051784
"1906","orf19.5134","GELCPlate 03","C7_03210W_A","",-1.12569032550795,0.00815685585331756
"1907","orf19.5133","GELCPlate 05","C7_03220C_A","",1.3926595638245,0.00134474370606771
"1908","orf19.5124","GELCPlate 09","C7_03290C_A","RBR3",-0.449582690336072,0.342913836992681
"1909","orf19.1343","GELCPlate 06","C7_03320C_A","SIN4",0.742034839812069,0.101419044434302
"1910","orf19.1341","Plate 24","C7_03340C_A","",-0.149837502933586,0.761828698400884
"1911","orf19.1339","Plate 08","C7_03360W_A","PRC1",-0.314946293889196,0.60371613047042
"1912","orf19.1336","GELCPlate 05","C7_03390C_A","PUP3",-0.612854010215589,0.509452370754762
"1913","orf19.1333","Plate 18","C7_03420C_A","",0.50030096418178,0.365428277420178
"1914","orf19.6705","Plate 12","C7_03480W_A","YEL1",0.343592826902461,0.348117422877254
"1915","orf19.6707","Plate 03","C7_03500W_A","YNL217W",0.177837620398082,0.736364734604517
"1916","orf19.6685","Plate 03","C7_03530C_A","ISY1",-0.2618798564019,0.538216469204671
"1917","orf19.6691","GELCPlate 07","C7_03590C_A","ERC1",0.220954191176059,0.60418215431395
"1918","orf19.6694","GELCPlate 08","C7_03620C_A","",-0.391677095905292,0.373199583524189
"1919","orf19.6699","Plate 17","C7_03650W_A","HIS2",-0.152537763718281,0.764380357866776
"1920","orf19.5505","Plate 03","C7_03720C_A","HIS7",-0.338716600147456,0.437282683339807
"1921","orf19.7201","GELCPlate 07","C7_03810W_A","SLA2",3.43807023376903,6.42120176641754e-06
"1922","orf19.7196","GELCPlate 06","C7_03860W_A","PRB1",-0.447008881842471,0.261002245427578
"1923","orf19.7188","Plate 07","C7_03920C_A","RPP1B",-0.518969625733962,0.311474565582205
"1924","orf19.7186","GELCPlate 09","C7_03940C_A","CLB4",NA,NA
"1925","orf19.7184","Plate 03","C7_03970C_A","",-0.188263416699714,0.687766538168965
"1926","orf19.7179","GELCPlate 06","C7_04010W_A","SSQ1",1.3032022689599,0.218670155192325
"1927","orf19.7176","Plate 14","C7_04040C_A","NPT1",NA,NA
"1928","orf19.7175","GELCPlate 04","C7_04050W_A","HLJ1",-0.00924598119919768,0.986834813369191
"1929","orf19.7165","GELCPlate 06","C7_04100C_A","",0.338414590268344,0.527952325128125
"1930","orf19.7164","GELCPlate 03","C7_04110W_A","ENV7",-0.261362156481217,0.559314907178058
"1931","orf19.7161","Plate 04","C7_04130C_A","SUI3",0.00637793536260782,0.993714243186485
"1932","orf19.7158","Plate 19","C7_04160W_A","",-0.150942412531664,0.771304204082793
"1933","orf19.7156","Plate 17","C7_04180W_A","",-0.0783366771285799,0.880572058617894
"1934","orf19.7152","Plate 16","C7_04210C_A","",-0.101587940621084,0.826173787546482
"1935","orf19.7151","GELCPlate 08","C7_04220W_A","",-0.33591457915937,0.472644762570671
"1936","orf19.7149","GELCPlate 08","C7_04240C_A","ROY1",-1.12665024696299,0.0121981275843961
"1937","orf19.7140","Plate 21","C7_04280C_A","",0.379406146818361,0.564924031757904
"1938","orf19.7128","Plate 13","C7_04330C_A","SYS1",0.572971444639382,0.198708297201594
"1939","orf19.7539","GELCPlate 02","CR_00050W_A","",-0.689528115624429,0.119545445595277
"1940","orf19.7538","GELCPlate 08","CR_00060C_A","RRM3",-0.0922034286754681,0.884415039263719
"1941","orf19.7523","Plate 03","CR_00120C_A","SLT2",-0.316880942903177,0.381287391943286
"1942","orf19.7522","Plate 07","CR_00130C_A","",-0.21494775391319,0.686252919317413
"1943","orf19.7521","GELCPlate 06","CR_00140W_A","",-2.02695415484121,0.000783568686146199
"1944","orf19.7520","Plate 07","CR_00150C_A","POT1",-0.360701008478085,0.194390042844586
"1945","orf19.7518","Plate 13","CR_00170W_A","",-0.492068269941519,0.306668752952265
"1946","orf19.7517","Plate 18","CR_00180C_A","",0.154677525247684,0.743501441286928
"1947","orf19.7516","Plate 19","CR_00190W_A","",-0.268171619636956,0.722320296559485
"1948","orf19.7514","Plate 24","CR_00200W_A","PCK1",-0.106474781162389,0.838499236967019
"1949","orf19.7513","Plate 22","CR_00210W_A","",-0.157780882012874,0.787580750614133
"1950","orf19.7512","Plate 22","CR_00220W_A","",-0.0590999653610596,0.913433290711412
"1951","orf19.7510","GELCPlate 03","CR_00260W_A","KIN2",-0.0652652851971043,0.906449246722489
"1952","orf19.7503","Plate 05","CR_00300W_A","CDA2",-0.0172201454967331,0.983783903360005
"1953","orf19.7501","GELCPlate 02","CR_00320C_A","NAP1",0.289196222322998,0.560357312148268
"1954","orf19.7500","GELCPlate 07","CR_00330C_A","PXA1",-0.332175263212775,0.459855884852462
"1955","orf19.7497","GELCPlate 07","CR_00370W_A","CUL3",-0.290306480767653,0.663511537738912
"1956","orf19.7495","Plate 13","CR_00380W_A","",-0.470966832933131,0.227329410949312
"1957","orf19.7491","GELCPlate 02","CR_00410W_A","RTT109",0.140333823963836,0.717714059675017
"1958","orf19.7490","Plate 24","CR_00420W_A","BSC6",0.162606391823159,0.781066544125385
"1959","orf19.7489","GELCPlate 07","CR_00440C_A","LRG1",NA,NA
"1960","orf19.7486","Plate 19","CR_00480W_A","MRPL6",0.683036245070281,0.352240503049316
"1961","orf19.7484","Plate 03","CR_00510C_A","ADE1",0.259778949472399,0.678862340475835
"1962","orf19.7479","Plate 21","CR_00560W_A","NTH1",0.357981136709814,0.566908919005338
"1963","orf19.7478","Plate 04","CR_00570W_A","COQ1",0.876017222720205,0.079811520649487
"1964","orf19.7475","Plate 19","CR_00590W_A","PHO81",-0.0336853144765029,0.967571988285051
"1965","orf19.7472","GELCPlate 04","CR_00610W_A","",-0.542461094119122,0.174896569397462
"1966","orf19.7468","GELCPlate 06","CR_00630W_A","VHR1",-0.585478282561555,0.20072483946287
"1967","orf19.7466","GELCPlate 04","CR_00640W_A","ACC1",-1.51757866147241,0.14414606067987
"1968","orf19.7464","Plate 25","CR_00650W_A","",-0.514622448151673,0.203072743825142
"1969","orf19.7463","Plate 06","CR_00660W_A","RRT12",0.240493343320532,0.570565971566469
"1970","orf19.7460","Plate 08","CR_00670C_A","TRM13",-0.209721642498204,0.774994398267056
"1971","orf19.3282","Plate 05","CR_00740C_A","",-0.130925305533396,0.769065771542376
"1972","orf19.3275","GELCPlate 03","CR_00810W_A","",-0.387286079093178,0.330350407665688
"1973","orf19.3273","Plate 04","CR_00820C_A","YIH1",0.310471859427342,0.502849224263748
"1974","orf19.3272","GELCPlate 06","CR_00830W_A","TAH1",-0.155572157960292,0.777940131192386
"1975","orf19.3267","Plate 24","CR_00870C_A","SWF1",-0.192261486507231,0.629356644165261
"1976","orf19.3263","Plate 05","CR_00930W_A","",-0.110845880361157,0.831097043087302
"1977","orf19.3247","Plate 12","CR_01080W_A","LAA1",0.116031314115562,0.94346798423267
"1978","orf19.3240","Plate 23","CR_01140C_A","ERG27",0.116816485845615,0.947892326604341
"1979","orf19.3237","Plate 06","CR_01170W_A","UFD4",-0.323915168633684,0.612330395340051
"1980","orf19.3232","Plate 24","CR_01220W_A","",-0.448750526430022,0.156895753074094
"1981","orf19.3231","GELCPlate 01","CR_01230C_A","CDC27",0.11966516883262,0.84040468211293
"1982","orf19.3230","Plate 21","CR_01240C_A","BOI2",-0.79866682738227,0.190136715546352
"1983","orf19.3228","Plate 22","CR_01260W_A","TMN3",-0.197842866078186,0.687315465810808
"1984","orf19.3227","Plate 24","CR_01270C_A","",-0.353116652440458,0.517041095636577
"1985","orf19.3226","Plate 06","CR_01280C_A","NPC2",0.602062466716096,0.247608446748182
"1986","orf19.3225","GELCPlate 04","CR_01290C_A","CWH43",0.228505564420845,0.636310405369622
"1987","orf19.3222","Plate 24","CR_01320C_A","YGR125W",-0.00066301232953112,0.998691945994346
"1988","orf19.2517","Plate 24","CR_01340W_A","",0.228340238259287,0.708297943349658
"1989","orf19.2520","GELCPlate 02","CR_01370C_A","MRPS28",1.29719986022147,0.00374172471229868
"1990","orf19.2529","GELCPlate 04","CR_01430W_A","GPI15",0.73702949772568,0.0412855138619876
"1991","orf19.2534","Plate 18","CR_01500W_A","PIN4",-0.0551763879671616,0.931147387938474
"1992","orf19.2538","Plate 08","CR_01520W_A","PTC2",0.227670330837565,0.670592819963476
"1993","orf19.2541","Plate 25","CR_01550C_A","YBL055C",-1.09435530713647,0.149009237699389
"1994","orf19.2544","GELCPlate 07","CR_01570W_A","PTH2",0.0967100288423551,0.879805266374945
"1995","orf19.2545","GELCPlate 06","CR_01580C_A","DOT6",-0.728699268888152,0.0966266307172389
"1996","orf19.2551","Plate 06","CR_01620C_A","MET6",0.376377976639191,0.651862295989643
"1997","orf19.2553","Plate 21","CR_01640C_A","",0.526394238015848,0.287288771881336
"1998","orf19.2555","Plate 14","CR_01650W_A","URA5",0.16146653511105,0.84040468211293
"1999","orf19.2563","Plate 19","CR_01700C_A","PRP24",-0.297545096739143,0.79036080244909
"2000","orf19.2564","Plate 05","CR_01710W_A","TMA23",0.819019896241694,0.0219207982648835
"2001","orf19.2570","GELCPlate 01","CR_01740W_A","",0.210259071653849,0.60418215431395
"2002","orf19.2575","Plate 25","CR_01780W_A","BMT6",-0.317762745657611,0.467304378974778
"2003","orf19.2580","Plate 06","CR_01800C_A","HST2",-0.2758439403577,0.550808060751731
"2004","orf19.2581","Plate 12","CR_01810C_A","",0.399557009712766,0.44204042572829
"2005","orf19.2583","Plate 20","CR_01830C_A","",0.373557783240236,0.503611024773032
"2006","orf19.2600","Plate 21","CR_01990C_A","SPC98",-0.266499380885028,0.706702206749193
"2007","orf19.2601","Plate 18","CR_02000C_A","HEM1",0.368436860215202,0.870756832790562
"2008","orf19.2602","Plate 14","CR_02020C_A","OPT1",-0.148304200790071,0.756350170706073
"2009","orf19.2605","GELCPlate 03","CR_02040W_A","ARK1",0.684908750034604,0.0755560744976292
"2010","orf19.2606","GELCPlate 06","CR_02050C_A","HDA1",-0.785216843457858,0.385391166350013
"2011","orf19.2607","Plate 16","CR_02060W_A","",-0.232833561661596,0.612330395340051
"2012","orf19.2608","Plate 25","CR_02070C_A","",0.0653700831054629,0.891358044158356
"2013","orf19.2612","GELCPlate 05","CR_02120C_A","",-0.0878955351498629,0.841040697827709
"2014","orf19.2615","GELCPlate 07","CR_02150W_A","MDL1",-0.0400840454893831,0.941985675453137
"2015","orf19.2618","Plate 23","CR_02170W_A","MET2",0.277924884117103,0.780881775055762
"2016","orf19.3751","Plate 17","CR_02210W_A","FRK1",0.51203952919572,0.178952943055314
"2017","orf19.3740","Plate 04","CR_02280W_A","",0.35565147997564,0.722320296559485
"2018","orf19.3738","GELCPlate 09","CR_02290W_A","PGA22",0.52081312143695,0.303428363910618
"2019","orf19.3736","Plate 07","CR_02330C_A","KAR4",-0.267335150791927,0.479024843411728
"2020","orf19.3727","GELCPlate 07","CR_02400W_A","",-0.401493937555515,0.216386371923723
"2021","orf19.3721","GELCPlate 03","CR_02440W_A","",0.068626423890013,0.923958773351264
"2022","orf19.3720","Plate 22","CR_02460W_A","",0.295684681602262,0.560751570756717
"2023","orf19.176","Plate 14","CR_02490W_A","",-0.140511800555817,0.78280825315246
"2024","orf19.171","Plate 09","CR_02530W_A","DBP2",-0.365582843952839,0.352240503049316
"2025","orf19.169","Plate 04","CR_02540W_A","CHO2",0.520267475908151,0.396045537380969
