"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.7069","Plate 04",-0.343824089325712,0.374778192915991,-0.418537408408479,0.350000320187318,-0.414584749432511,0.541390862571371,-1.12626081363262,0.00130404272377172,-0.402867087264657,0.423107923693196,0.277000230133071,0.553819212902798,-0.103330355702653,0.873823686295108
"orf19.7068","GELCPlate 06",-0.4270345430472,0.521386306491777,-0.448826459714948,0.217375681465112,-0.42867219716217,0.350871675810248,-0.0512336941849646,0.877509010589375,-0.330192942360885,0.850166630747218,-0.274970615625755,0.628208339825993,0.399485249705676,0.407938629083958
"orf19.7065","GELCPlate 01",0.473250839327169,0.366340702743009,-0.155054164756313,0.83757359849228,0.661259916625887,0.101341984098969,0.317839009741948,0.252185809860279,0.310826830135692,0.695534511096123,-0.557763004569393,0.200485159941884,-0.0612429256312778,0.962227362941817
"orf19.7061","Plate 22",-0.115473310782858,0.842143298626799,0.155078433071329,0.804783144158462,-0.107430438700945,0.803508031709375,-0.726532904969246,0.130540919409913,0.248191143294253,0.689186829543924,-0.140226051757189,0.843833992998058,0.273221043161768,0.590358077665709
"orf19.7059","GELCPlate 06",-0.372760572810947,0.563993262389585,-0.185554768594909,0.92934080302103,-0.232403606232518,0.641459051745191,-0.678263738400578,0.0394472855156921,0.162899540102335,0.771248975208524,0.192771466389467,0.841136086178647,-0.0272084793636205,0.977560378009975
"orf19.7056","Plate 25",0.734988427733977,0.0248389963323022,0.0205182792062744,0.975608045826222,0.885465227757263,0.00936730586753267,-0.516612865911379,0.135625092536054,0.275820265404465,0.711769083190766,0.499848264956917,0.573213173564212,0.249603718979864,0.690779778228823
"orf19.7053","GELCPlate 07",-0.330691106565876,0.52216867385824,-0.0524723562625327,0.948384917218345,0.971389356088352,0.0195121565053065,-0.450063522730635,0.18396714367562,0.246349833208492,0.752816580956158,0.0738459853807953,0.936078108203555,0.194435346916871,0.819352167706422
"orf19.7048.1","GELCPlate 09",-1.80693152307766,0.0269862519650022,-0.634054786796364,0.615337180057068,0.40772515879118,0.311700266302738,-1.59582737460405,0.000597707216505493,0.677840619283657,0.45242553076733,-0.861259179479043,0.195831818200762,-0.236844483957477,0.83242745007634
"orf19.7046","GELCPlate 02",0.0420980943303635,0.980607214249096,-0.659388390831675,0.65674667548693,0.693332328872335,0.56389791100628,-2.59052922783359,0.000952666406208203,0.171435115203284,0.962259939992149,-1.12446022845071,0.337670031030745,-0.753248399478905,0.566766680671449
"orf19.7044","GELCPlate 03",-0.340838819374621,0.426764746619598,-0.48899349011672,0.371361357621107,0.850053349223552,0.162646386740852,0.483475872579156,0.589991013982125,-0.47738016284073,0.521493165772487,-0.242786801403125,0.658960039255988,-0.155561973148276,0.81490374506794
"orf19.7038","Plate 05",-0.765156388837974,0.0376926216672295,-0.226507428889538,0.864787085638942,0.488774332190441,0.671912787499319,-0.575962655694193,0.233307526821435,-0.0878618990407245,0.917051292569317,-0.382901170594584,0.658960039255988,-0.108655590621792,0.906494042279119
"orf19.7036","GELCPlate 06",0.26791152305164,0.504795196658068,0.0269102597984517,0.97657629732926,0.302459800990484,0.746442531517466,-1.03636834872026,0.00475924544327873,-0.184619170996909,0.880726948974474,-0.0644775951104115,0.953659375469802,0.424592766815017,0.426323130791038
"orf19.7033","Plate 12",-0.112330275000326,0.877537281907408,0.303910374071356,0.435374405508048,-0.0455841624265389,0.942295439471366,0.287820187919225,0.450764381881411,0.485904626232904,0.522320848529359,0.334427365236021,0.52006397594443,0.0729660713468698,0.959248427445414
"orf19.7030","GELCPlate 04",0.146594237181301,0.743097689957374,-0.215792961628941,0.738618696383618,-0.186940528219745,0.684099772555062,-1.39552753333181,0.00254489341302045,-0.561088012265919,0.487191811323582,-0.28850629593609,0.519246747767428,0.0142266699375882,0.985528185073472
"orf19.7018","GELCPlate 09",-0.419008333810851,0.553820152662057,-0.683535400825159,0.542341321319159,0.0876101512067845,0.875730545347921,-1.55002124157125,0.00362174065224623,0.178785852272295,0.902754646862628,-0.131922382994694,0.890221079897152,0.190375209431712,0.906494042279119
"orf19.7017","Plate 03",-0.0259217345408681,0.944927716141819,-0.256733228153583,0.643924922088553,-0.684340440099236,0.116358510968252,-0.701627603160972,0.0148559041222603,-0.657698987122795,0.192474501952853,0.112285363174567,0.797445425596722,-0.0721437277103209,0.915806696663684
"orf19.7016","Plate 06",-0.232674813368691,0.641796358985207,0.0883784636837289,0.852226676952633,-0.270185316989583,0.618026453676492,-1.10015031021295,0.00193065266788128,-0.16838180463467,0.852836975473551,-0.157937982903066,0.762422195355954,-0.0371865927983508,0.971790076108522
"orf19.7011","Plate 07",0.848744306127889,0.162433757703379,-0.773708928128713,0.314465962256263,1.18354860052737,0.010960710376242,0.902313201935517,0.0749665290729642,1.35125083875193,0.0520704173311043,-0.000590816067089476,0.999169483535419,-0.12584008143462,0.849485211171712
"orf19.7010","Plate 17",0.207502111965926,0.550393565217044,0.0215916754884632,0.972746785998706,0.427829869328264,0.218567754995833,-0.400317021718488,0.111215291887511,-0.0825971044918326,0.949803504670778,0.0773254365159358,0.933613136639646,0.309051539061208,0.689964565107337
"orf19.6898","Plate 23",-0.144499672031582,0.820736266714376,0.629194856807048,0.306014867820094,-0.617846690397907,0.183586596888987,-0.838924620789499,0.0178226618528398,0.328091130398331,0.625492016781242,-0.13948857891189,0.841136086178647,0.0568376896997275,0.962878254896034
"orf19.6899","Plate 13",-0.186250824731037,0.645894032632841,0.177539414391571,0.686607839344668,-0.212122016272472,0.719244680456062,-0.95341799032213,0.0186184354956767,-0.0504394566054284,0.966284201314732,0.0517195249134136,0.953659375469802,-0.048014314063798,0.96384519368207
"orf19.6900","Plate 18",0.265529389683738,0.678550911767071,-0.135323546371908,0.791005001445754,1.24678307587115,0.00524917177268393,-0.548481094737373,0.0681625716318105,-0.234519509047855,0.606864295469988,-0.0332491708168006,0.966925364304586,-0.495008604164925,0.439807784923518
"orf19.6901","Plate 07",0.203491039300587,0.663979569396693,0.273464778823984,0.520917536776361,-0.272538439097759,0.583574782571125,-0.449525198823169,0.137854371697342,-0.187809375440271,0.790674003260339,-0.128753810409138,0.850667850877047,-0.38422783159016,0.407938629083958
"orf19.6904","Plate 16",-0.238951910527983,0.631940441269449,-0.00801437227151588,0.988901771016553,0.567715676582125,0.283161642433139,1.3697755322692,0.0139211412719728,-0.234980376835682,0.758697770874979,0.109752794939665,0.876867512222269,-0.332862658713994,0.602305008121889
"orf19.6905","Plate 20",-0.181206181832413,0.645894032632841,0.0244417885020445,0.9700475674839,0.0408807673592918,0.951198362035115,-0.389462545502451,0.196708932587488,-0.351790139739933,0.584681101528471,-0.157582622001307,0.839296502927372,0.166486821176293,0.768613078888732
"orf19.6912","Plate 23",0.187183376157175,0.663704801121911,0.650242902715325,0.13274523575579,0.291886833514387,0.551470561577348,-0.704872682889511,0.0806601818474395,-0.155709001179609,0.863832925859587,0.422675081942703,0.511835697864155,0.371251043447536,0.470088878858859
"orf19.6913","Plate 16",0.206724623720582,0.679467377771878,0.040815258438521,0.956499041642518,-0.329822960501811,0.362283439239771,-1.37219496057014,0.00152727730695862,-0.526747149650434,0.269598774665551,0.0130543343925885,0.992870198924738,0.298244183663256,0.540193080340855
"orf19.6915","Plate 16",0.0147376981970787,0.982279474679375,-0.0605128477243923,0.932763601950728,0.839646191827323,0.0751709615496561,-0.391413943002091,0.297354011905078,-0.369436124958086,0.617490010504163,-0.0519884826270444,0.949952532001187,0.259020568736478,0.68020893689565
"orf19.6916","Plate 24",-0.523598165262314,0.408716215566833,-0.597329155462164,0.457880841775331,-1.29773427830591,0.0498032781236056,-0.000902295931601997,0.998308525700842,-0.470144694349241,0.627016927313493,-0.801867276470688,0.287962139426698,0.00355676690735279,0.994925544600718
"orf19.6918","GELCPlate 02",-0.039400618416022,0.945104594799146,0.0312647572809819,0.962531840078363,-0.199280764311149,0.706747867680676,-0.156406370374502,0.637883160655137,-0.079672187573351,0.922776748083522,-0.134030471909125,0.890221079897152,-0.219088673722789,0.700020255646193
"orf19.6582","GELCPlate 01",-0.554888016360814,0.522992245122755,-0.29641573989524,0.871931685403988,-0.353408024441672,0.654803920680729,-0.805925129118685,0.194870140892325,-0.763461123071117,0.773353578045444,-0.713510512526008,0.676090079319704,-0.146860589670799,0.941150643769418
"orf19.6578","Plate 06",-0.134273168644347,0.815756179075434,0.0352339176607783,0.961951084611631,-0.174926294609548,0.736329599238067,-1.22196402549825,0.000933238781315718,-0.0803629617575967,0.934575250218092,-0.00211744326841135,0.997656643577964,0.0382320146585302,0.962129976048237
"orf19.6577","Plate 25",-0.352113088670045,0.393309667492848,-1.73638439785332,0.0696377399090796,-0.307059055184054,0.739191728607299,-0.477988148393886,0.12380216151964,-2.00350765265724,0.0708953377327981,-0.304212458357651,0.848159800214291,0.296542854747834,0.703194831760223
"orf19.6570","Plate 24",0.0149260211535858,0.981396544142416,0.00136045373988649,0.997909080640058,-0.331588282573226,0.414993672693397,-0.21606036146555,0.599749684181117,0.0235318450938526,0.991170707625012,-0.137433325477516,0.873887837205388,0.241050681126395,0.757486619351171
"orf19.6569","Plate 07",-0.24254424333009,0.669981607346995,0.123551566914965,0.816343771773031,0.0723809596098572,0.899057758725665,-0.697562550307389,0.0749665290729642,0.493117947661027,0.432727280288444,-0.00358623803823226,0.997656643577964,0.0352687654418919,0.978242758217285
"orf19.6562","Plate 23",-0.230150622685216,0.636969270420758,-0.517681300408842,0.286087211003157,-0.497941531491845,0.248716623271603,-0.83034683300032,0.0420198635894477,0.538759410742262,0.317185761247581,-0.303089110333188,0.606114230504569,0.363641647359752,0.566766680671449
"orf19.6561","Plate 17",-0.0306419696528701,0.972698401303056,-1.32177970505966,0.0145986814307094,1.7340201845181,0.00902197923261324,-2.51398175954374,2.93646630518723e-06,-1.20931466042975,0.00982251252848586,0.42967553661666,0.537534284801902,-0.858735768055888,0.112943827006907
"orf19.6558","Plate 17",-0.254680685056651,0.558294183186212,-0.155769787507566,0.834201948979598,-0.323514167631827,0.53829542169262,-0.307366366760864,0.291557292228588,0.282528272640872,0.710911624552101,0.00879315729289076,0.997438723802993,0.0880147183883472,0.892268949155031
"orf19.6548","GELCPlate 01",-0.33849911776366,0.513202333903314,-2.23709726456208,0.0107362779519148,2.78691738788759,0.00524917177268393,0.29227661442284,0.350454734076198,3.89151485080435,0.000814429950853906,-1.12196740184646,0.0529774502247104,1.14380343308845,0.209556209744845
"orf19.6538","Plate 08",-0.782978260576127,0.0446310382922628,-0.0760442282146224,0.909217319834949,0.62515024955249,0.168331967829825,0.749295050584079,0.105987590870811,0.223174936934543,0.878694011444428,0.269889369279024,0.715780836538093,-0.0116831744757585,0.983629478326886
"orf19.6537","Plate 06",-1.18588567886832,0.186507018821981,-1.22910788890961,0.314465962256263,-0.175103532135624,0.908539905934238,-0.759440060671864,0.052602817424814,-0.221131854360294,0.903177803882944,-0.284938400876637,0.933613136639646,0.0575680137788159,0.978242758217285
"orf19.6533","Plate 17",0.243871427036799,0.479436120141132,-0.488656892519035,0.474720304897718,0.658455733190902,0.0942391818763048,-0.376963214665944,0.432539638281813,0.106091764097068,0.902754646862628,-0.326054656416235,0.563191160319274,0.348371616397347,0.644210434721114
"orf19.6531","Plate 23",-0.746079488548557,0.0553313875617866,-0.432688193447059,0.695918938255975,1.02353554541764,0.15428698437717,-0.644706053425152,0.150194414450372,1.53176524775256,0.00573454869128863,-0.0361027433542286,0.970256732086031,0.570505900802326,0.252971081136128
"orf19.6522","Plate 18",0.154767627744411,0.755146965326491,0.203727202491047,0.604523900175065,0.242146015561268,0.630999758657232,-0.320888017278561,0.249180099299871,0.144615254565072,0.825695285282738,0.102389793583567,0.89299117070232,0.0607811718402784,0.945257399437716
"orf19.6515","Plate 03",-0.508467207261357,0.733583319739072,-1.04642988794594,0.615337180057068,-0.489619664810649,0.437114828558313,0.179506547848871,0.719884515361475,-0.232367489868744,0.902754646862628,0.029437205362754,0.99552800581789,-0.74648429547578,0.497103413934803
"orf19.6514","GELCPlate 06",1.89470825285836,0.00752725035206634,1.20480817361885,0.0731440518573207,0.0124888608610273,0.984771413672736,0.049327303163643,0.859589490702327,-0.206969463287602,0.885592985199141,0.302561588642583,0.658960039255988,0.995732406593827,0.0718274151712019
"orf19.6511","Plate 04",0.269686179851584,0.689850429478399,-0.722701875548442,0.366238974618473,-1.25812529054752,0.0269732347740534,0.810592853377781,0.0806446857142344,1.42833330302188,0.035530757692323,-0.0488722764955649,0.966072412629761,0.0815485936011936,0.966141692976525
"orf19.6508","Plate 09",-0.0299157799164541,0.966029265503827,0.565456532160926,0.450197722014951,-0.588755802406289,0.208102880677439,-0.963386669842094,0.00936181381702418,0.00343012922544876,0.99720620573419,-0.239211282438396,0.724199898493749,-0.540706934205749,0.570499775085638
"orf19.6506","GELCPlate 06",0.320979436993644,0.539401358409225,-0.023079865903504,0.971105749729695,-0.144930673731927,0.849116138352655,-0.397333253253981,0.343289603623881,-0.174522048663631,0.835400292508928,0.0314095966736501,0.981754326153912,-0.558607548062079,0.354252550652487
"orf19.6502","Plate 07",0.439512954362957,0.272059966524469,0.502063475777072,0.371361357621107,-0.036336745921834,0.957609836039063,-0.728664296449157,0.00723957372996437,-0.222186009867098,0.781078566077428,-0.0248084550886657,0.978345567089248,0.631550143164182,0.136631253972133
"orf19.6498","Plate 07",0.681810403690266,0.423699513401136,0.0324647816698081,0.975608045826222,0.534943249755981,0.441863689507551,NA,NA,1.47385754046388,0.00573454869128863,-0.262408802710899,0.696548692024955,-0.40283381460789,0.544045716782341
"orf19.6492","GELCPlate 09",-0.544036124927544,0.132048897842538,0.184104691170072,0.740341573339333,0.125629385052394,0.862420013019739,-0.671984629455343,0.153358413143807,-0.371335083970135,0.465637721923017,-0.353051540438415,0.651616727190865,-0.148154331093808,0.840858655897507
"orf19.6481","GELCPlate 09",-0.114943089163506,0.77937297137355,0.232454827005096,0.688830296343401,-0.491249596437274,0.347877285129749,-0.916736857298767,0.0177420363425059,-0.166616638182816,0.852836975473551,-0.045779886279226,0.953659375469802,-0.0579737109454087,0.945697995491576
"orf19.6477","Plate 12",0.0792953895659508,0.91825638403746,-0.37430653850734,0.51859795272272,0.0629852932761559,0.901461489133562,-0.14417565201653,0.606455802515382,0.15140580988143,0.911349930324239,-0.0973963076664672,0.876867512222269,-0.405727870442882,0.6375942471484
"orf19.6464","Plate 20",0.396644155119099,0.387194570888002,0.121397883316287,0.76947126325621,0.17602048131254,0.687647229855983,-0.69615748411487,0.00576774680693692,0.325250405103002,0.59268985872604,0.157383764150309,0.760485465122684,0.641809409348619,0.137675646627647
"orf19.6460","Plate 04",0.479958825994448,0.206987119867458,-0.276209050105947,0.596728906083186,-0.447329462347685,0.382756402495394,-0.79004186518356,0.019927555293591,-0.202071259925978,0.756843462333128,0.213533526856209,0.677381505177284,0.639369283018636,0.14461466197931
"orf19.6459","Plate 14",-0.430360947337785,0.370236520372211,-0.111145337385345,0.881499147986077,0.1939134216435,0.638285368478857,-1.32283652895147,0.00566553215617428,-0.219469797315777,0.817671956959342,-0.0521590404300209,0.966072412629761,-0.0229280586338486,0.983629478326886
"orf19.6457","GELCPlate 07",0.192481956198358,0.621179946908514,0.10478413626409,0.883618525909939,0.0947850898785984,0.866142590671168,-0.0370596190511507,0.898641447461912,0.275679856496316,0.786370694846513,0.019185568899091,0.979891994624122,0.46728113569828,0.297373717334113
"orf19.3700","Plate 21",-1.18405152930992,0.0650202127741065,-0.27522459584228,0.763009934290992,-0.0365764831349441,0.970922571919005,-1.13708583141865,0.0205546322304728,0.632468102699132,0.305425584680706,0.16519012680197,0.786552986932583,0.070782924353016,0.951406269850733
"orf19.3699","Plate 22",0.394490650017767,0.42664915367871,0.139469756602331,0.823385390928514,0.16670947592925,0.762761108953795,-0.856382721651299,0.0320241785061336,-0.0469293179380403,0.975923135659138,0.00982172377039647,0.99552800581789,0.175583769970523,0.806425463118229
"orf19.3697","Plate 09",0.339106401226259,0.499521861452726,-0.489391383957172,0.314465962256263,0.148350382422459,0.771715945972089,-0.65641050449272,0.0445003949738784,-0.266610469741337,0.668118966100247,-0.172050284034917,0.761669887407437,0.122795303317368,0.804823251776619
"orf19.5180","GELCPlate 07",0.509419788352569,0.265865857952679,0.0221155640949361,0.97657629732926,0.99754729512164,0.0293886990098721,0.836897120283329,0.0640513497697607,0.965474822729413,0.0484088732499768,-0.0148355718653499,0.985750911202258,0.470303478398447,0.239359270517248
"orf19.5175","GELCPlate 04",0.169675125700168,0.767275828434501,0.115755750448654,0.847784864357224,-1.47446456773089,0.00609998577020496,-0.830097747433167,0.0744395141407067,-0.238801108926829,0.686756081332879,0.622877117470624,0.271435903664913,0.603232413796161,0.479791021785613
"orf19.5171","Plate 04",-0.00591773848068826,0.990002576140618,0.320388088432323,0.598061314513685,3.39300975416932,0.00103707325967327,-0.912242459934018,0.202938012787382,-0.301988839220879,0.668642931676847,0.512044972960901,0.226219374681434,-0.83570897456188,0.021079556429509
"orf19.5162","GELCPlate 03",-0.22434463353027,0.63205002789388,-0.234287007489231,0.512114755737377,0.352890726517779,0.332692045547437,-0.607355198652672,0.044879369563466,-0.189817156832937,0.806216277063735,0.0579336546744331,0.953659375469802,0.517460659668791,0.376726139399148
"orf19.5161","GELCPlate 02",-0.281138980918527,0.843179038785777,-0.460677213748321,0.753206993849075,-0.383099820821143,0.768072835717534,-1.84070171147006,0.000822982017865631,0.935262800541819,0.430090514476074,-0.251633717876525,0.935413283411516,-0.117763721939263,0.953675811471873
"orf19.5160","Plate 18",0.232472548957635,0.620025260698666,0.131422240381136,0.877170149022119,-0.241109100965932,0.687647229855983,0.712666561745076,0.0273689439035505,0.215228734799311,0.835400292508928,0.092085274883932,0.912016130438512,0.218667289920523,0.709999975611699
"orf19.5159","Plate 24",0.458817793412657,0.322186621725617,0.336865926308424,0.818417688150165,0.0188926152131305,0.98378124479548,-0.713572837167295,0.0120036414592369,0.321868953259208,0.737947353159962,-0.158083670117976,0.822864455940404,0.0595674276985462,0.96384519368207
"orf19.5144","GELCPlate 04",0.152007389763586,0.669981607346995,-0.0197838294217279,0.971105749729695,0.0658569639909328,0.900337449293848,-0.714979503923372,0.00824822382003381,-0.256854472703612,0.653099944699302,0.0731639359987033,0.890221079897152,0.432171781131516,0.383605223113692
"orf19.5134","GELCPlate 03",1.85879816212587,0.00210575973384919,-0.498045475756605,0.261599028087674,-1.12574245229995,0.0081409064929706,2.57136031823932,0.000194142654911173,0.780491456953541,0.189120412706383,0.185650985279288,0.743352359205988,-0.550455959638877,0.329136924814511
"orf19.5133","GELCPlate 05",-0.56285492703885,0.0440249795215974,0.055797207349313,0.922264331187264,1.39267446310539,0.00134585116029834,-1.24221079509433,0.00130637242970935,0.0767133021996473,0.948096489853905,0.330776282487743,0.583776397474702,0.958488587525692,0.021079556429509
"orf19.5124","GELCPlate 09",-0.169111079868337,0.775445255249724,-0.0332642606041,0.965155216015806,-0.44956100980985,0.343088387885869,4.79536723409214,9.62728482262658e-07,0.88384877770651,0.0442787710351012,0.0357850595543354,0.960099726264948,-0.0789608045724392,0.906494042279119
"orf19.1343","GELCPlate 06",0.474271643182074,0.508892768221292,1.03845501093941,0.0287525038674338,0.742069906204582,0.101210171496072,-0.253297567267232,0.411167505344537,0.517352168915971,0.505381552318834,-0.293989562396582,0.606697442984885,-0.00467913598207056,0.994098711987736
"orf19.1341","Plate 24",-0.355194652091339,0.326547674974342,0.755601847293956,0.0696377399090796,-0.14984109429144,0.762545124069419,0.29729349385384,0.371214703614251,0.260829286354932,0.96796865085921,0.141826993964772,0.816926528771913,0.610031398809142,0.308696962469428
"orf19.1339","Plate 08",0.25480752892795,0.489466962653122,-0.00564979099791385,0.993457206506004,-0.314940000930151,0.603447094949323,-0.798937506942755,0.0142342118938675,0.0272945294406414,0.986991247058404,-0.227341883661248,0.619156793299888,-0.0741329856780311,0.906494042279119
"orf19.1336","GELCPlate 05",-0.487952505379599,0.454472912550107,-0.161170828962008,0.847784864357224,-0.612840759594887,0.509093311539881,-0.557418508800987,0.178938080905658,-0.125806897408861,0.955405946656315,0.209654527218058,0.864261080847786,0.370388738168186,0.854756868758634
"orf19.1333","Plate 18",-0.400855210719438,0.51716039641624,0.401089435038093,0.711682152040277,0.500387813498083,0.364994370797051,-0.265455475546148,0.606185496509481,0.344095097682176,0.603497983418375,-0.552831633868394,0.455316035416939,-0.00552777335847688,0.994884426137932
"orf19.6705","Plate 12",0.0692307228784526,0.915398488139187,-0.219380510172838,0.615337180057068,0.343592725845925,0.347950003918224,-0.528833776874766,0.221386091704867,-0.56332208771589,0.304755216687383,-0.185881429802197,0.85235433819527,-0.216109066901877,0.725448509055174
"orf19.6707","Plate 03",-0.12114597390043,0.754429999636442,-0.0947506493309105,0.825620096399928,0.177850863807366,0.736401324368679,-0.96351759370956,0.00301886919507195,-0.0163181034699899,0.993784922930185,-0.252138518579431,0.546942045473853,-0.305530881403757,0.527867188823373
"orf19.6685","Plate 03",0.354685626924343,0.401114313841775,0.0998789467235632,0.840680363945833,-0.261873633616775,0.53829542169262,-0.369768804419563,0.256625061821892,0.0516981381511259,0.964047477190673,0.263805580271169,0.612824123797381,0.406679033751103,0.453265147407424
"orf19.6691","GELCPlate 07",0.356815573813668,0.335207847670251,0.295547161822101,0.398018383343618,0.220967000961714,0.604191564401522,-0.010259464986748,0.972675213372666,0.569141388390367,0.176355015341888,-0.107285704569335,0.881474629230557,-0.259228174175999,0.606771217883432
"orf19.6694","GELCPlate 08",0.0129834333850066,0.978736123867031,-0.214009189856993,0.65420658782118,-0.391669617771629,0.373054369433229,0.249522781693849,0.427606707908654,-0.173832855695217,0.832158916374922,0.0197687442519473,0.991717886797826,0.226934964649666,0.785563754379468
"orf19.6699","Plate 17",-0.544788506403422,0.185654522202035,-0.0394780672351126,0.953322600275555,-0.152529950032825,0.765209496687363,-1.14833106587295,0.0125358725683151,-0.0889392594022514,0.926376782904611,0.196729407891252,0.749399512301363,-0.131981386065764,0.891995786611231
"orf19.5505","Plate 03",-0.346331929221941,0.491282446623078,0.123447216413146,0.829935983367664,-0.338716769959292,0.437114828558313,-0.899005313204253,0.0227369990050856,-0.511376484071537,0.28057525407687,0.000365453377501509,0.999169483535419,-0.0229360547853117,0.983629478326886
"orf19.7201","GELCPlate 07",0.108331949594132,0.846493476756913,0.566626414179885,0.193663159765116,3.43819992208282,6.39248055484597e-06,0.841812764617474,0.0265944162055505,0.185402714982371,0.781078566077428,0.221060648101775,0.686545280223311,0.151597377599634,0.821209737258971
"orf19.7196","GELCPlate 06",-0.0650298521422675,0.939722794239295,-0.570082040300226,0.351786382613481,-0.447008438572892,0.261768587208539,-0.825475212067032,0.0113452370394461,0.0232199032276495,0.976224856398346,-0.252344112579167,0.713590913101531,0.0863152368019568,0.940500067629936
"orf19.7188","Plate 07",-0.0929005479276853,0.866805984641868,-0.0962415230083118,0.896041262390085,-0.518971387350264,0.311623638349391,-0.582113293903541,0.0936533163512883,-0.203286325930475,0.758697770874979,-0.298790392342119,0.619156793299888,0.230912207530522,0.777595716360366
"orf19.7186","GELCPlate 09",2.79819487190227,2.99108902407419e-05,-0.274324184204118,0.787863689365767,NA,NA,3.21748681511287,3.32367934925992e-07,-1.92522301987777,0.007492668229948,0.540297078122376,0.304123540585902,0.440268910910054,0.620122033627019
"orf19.7184","Plate 03",0.0483879078403403,0.928654572360309,-0.139479459606417,0.794789841235955,-0.188259356821412,0.687647229855983,-0.674015794413058,0.0214034310129423,0.291093058198975,0.617490010504163,0.0284217576958042,0.969365415249139,0.393974226297729,0.426242075139175
"orf19.7179","GELCPlate 06",0.567519265143856,0.448793910370283,-1.24259107629432,0.0606585003843548,1.30319230840979,0.218567754995833,0.0176135909357535,0.958416180093743,1.88186289108099,0.010447679609453,-0.255961260020327,0.843833992998058,1.15423165315044,0.148275665951984
"orf19.7176","Plate 14",1.76558453638053,0.806137097327294,3.99325525289903,0.420937867017608,NA,NA,NA,NA,NA,NA,-0.0382150201976427,0.997656643577964,NA,NA
"orf19.7175","GELCPlate 04",0.175353282523079,0.687028802853077,0.417062463569665,0.51859795272272,-0.00922108913709426,0.986906401517699,0.350651256475927,0.257857669264388,0.153389053261713,0.89528975724801,0.3847605891305,0.553820701303736,0.884065684147622,0.290951683686961
"orf19.7165","GELCPlate 06",-0.327912805422035,0.495681356258412,0.300281454439794,0.645244097438871,0.338414471767878,0.527502644764834,-0.53323805567909,0.205736275686962,-0.333295032079652,0.752816580956158,0.0109309838959426,0.99552800581789,-0.295737179511612,0.721474242103873
"orf19.7164","GELCPlate 03",-0.288099352505552,0.431546064290909,-0.461560890776021,0.413650620788171,-0.261362325507488,0.559314160830186,-0.398736520292803,0.31172483286068,0.102578397157109,0.902754646862628,0.0485696135062487,0.953659375469802,-0.249519309094085,0.672782174164417
"orf19.7161","Plate 04",-1.65297094001046,0.096692325648069,-0.512592005955004,0.814593051071255,0.00640142005372553,0.993716098178883,-1.82341463637304,7.97058313570006e-05,0.549422211964521,0.40807216797299,-1.06599852350084,0.495210629622171,-0.480393023069575,0.721474242103873
"orf19.7158","Plate 19",0.0257100466676116,0.966722996821303,-0.0767457750376859,0.924369986993093,-0.150942579634904,0.771715945972089,-0.945476487371464,0.0202118040577786,-0.10793600852909,0.915290889973179,-0.449224248196824,0.32214178486052,-0.213302168817372,0.722058836208835
"orf19.7156","Plate 17",0.144511197262672,0.767275828434501,0.356064714411677,0.474761991146099,-0.0783367953342477,0.880578647931523,-0.0866344726053906,0.797797507528772,0.337397398405388,0.583779055381534,0.320805607915653,0.700650636864527,0.112202209862412,0.837767758163428
"orf19.7152","Plate 16",0.0704385861638973,0.846493476756913,-0.288271122663889,0.476118182066486,-0.101585546427726,0.826049478791692,-0.27364199310281,0.515193002726041,-0.346185369532416,0.493499692399511,-0.0483993074301203,0.956475063385541,-0.00633745046542035,0.99137998484167
"orf19.7151","GELCPlate 08",0.300324693985828,0.681603057347038,-0.187096890591048,0.84531429070008,-0.335903214195407,0.471856381983148,-1.04325242830136,0.0195282835006241,0.0273831754088498,0.989249989265376,0.185554509167309,0.807206551588304,-0.0723312103547253,0.951406269850733
"orf19.7149","GELCPlate 08",-0.313056802600353,0.491282446623078,-0.0266663001585901,0.97657629732926,-1.12665112827145,0.0122431657962992,-0.419444380260313,0.145887538817229,0.446488805714345,0.496624673663335,0.0916286615038521,0.902049984250996,-0.746792056328825,0.0939463926218746
"orf19.7140","Plate 21",-0.576610108389785,0.334626277531045,-0.453845606737383,0.733358789600193,0.379389390767656,0.56488816757899,-0.947141558623961,0.0423263801971248,-0.149319215584095,0.985374102796845,-0.18169326120749,0.862731354597935,0.247262555054413,0.868021848610667
"orf19.7128","Plate 13",-0.46040309244899,0.334626277531045,-0.161178670526118,0.857794526180125,0.572988593338828,0.198763489347452,-0.509898363399113,0.230960930897456,-0.100061611792807,0.915290889973179,0.0523004484566482,0.964188876529507,0.0867226084798209,0.953675811471873
"orf19.7539","GELCPlate 02",0.318366339895491,0.462195673028733,-0.277345082324842,0.569645737994955,-0.689537735745058,0.119457811114463,-0.555375315327152,0.0445003949738784,0.108644361418865,0.885592985199141,-0.145669836601733,0.797445425596722,-0.334066403758615,0.592973643238126
"orf19.7538","GELCPlate 08",-0.208149734693356,0.648905075551732,0.42200515332251,0.556793441313941,-0.0922068424202721,0.884468543499744,-0.269662723498761,0.516992467816642,0.260625254209829,0.667040092018517,0.124529397170343,0.876867512222269,-0.129117220187806,0.784644196125379
