"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"1782","orf19.5731","GELCPlate 02","C6_03630W_A","PAD1",-0.410635255423959,0.26750609878765,-0.606976955212501,2.94003197989529e-05
"1783","orf19.5735","Plate 04","C6_03660C_A","CDC50",6.04681425622832,2.13755037994359e-05,4.86045954922678,1.04420400931681e-16
"1784","orf19.5742","GELCPlate 04","C6_03710W_A","FLO1",-0.636121936227334,0.0219384005755162,-0.157821872046291,0.185991458908009
"1785","orf19.5747","Plate 17","C6_03730C_A","MRP4",2.84806413108208,3.62582206276513e-06,2.70676461017765,1.39654992488903e-13
"1786","orf19.5749","Plate 19","C6_03750C_A","SBA1",-0.258612852484089,0.592845226740041,-0.144306258273397,0.260250977525029
"1787","orf19.5751","GELCPlate 01","C6_03770C_A","ORM1",2.41221247687313,5.38230080266658e-05,3.52731663559841,8.62046822182539e-17
"1788","orf19.5752","Plate 17","C6_03780C_A","SAF1",-0.268071184962941,0.435710520968745,-0.136949569666724,0.489044629657986
"1789","orf19.5755","Plate 13","C6_03810W_A","PHO80",-0.093796323357389,0.793224910857506,-0.150639893498883,0.189826017451075
"1790","orf19.5757","Plate 13","C6_03820C_A","YMR178W",-0.198910404376317,0.628074049660772,-0.0283169512785197,0.873339753780038
"1791","orf19.5759","Plate 04","C6_03840C_A","SNQ2",0.10211503837304,0.824285966259915,0.0756645621102645,0.672625054508456
"1792","orf19.5760","Plate 16","C6_03850C_A","YFL067W",0.372375876754259,0.223178537228841,0.0729747741333159,0.562832600451711
"1793","orf19.5762","GELCPlate 04","C6_03860C_A","",-0.104074092684581,0.791712950775387,0.00674906435653936,0.970597801865562
"1794","orf19.5768","GELCPlate 09","C6_03920W_A","SNF4",0.566943541475893,0.0996393465455588,-0.100611354438545,0.51803002513619
"1795","orf19.5771","GELCPlate 07","C6_03940C_A","PBP2",-0.916173354363503,0.0734776097571373,-0.704871558304006,0.000271649572408757
"1796","orf19.5772","Plate 09","C6_03950C_A","SWC5",2.05375937592729,1.52880475990984e-05,0.616262974937228,0.000444055970821272
"1797","orf19.1220","Plate 13","C6_04040C_A","RVS167",3.07361643297166,1.10239757346671e-08,2.18030753294569,4.81218418763782e-10
"1798","orf19.1214","GELCPlate 07","C6_04080W_A","MAP2",-0.144654771029329,0.752507992789451,0.228853624573865,0.121297416837516
"1799","orf19.4555","GELCPlate 04","C6_04130C_A","",-0.591149023528684,0.0734441944925474,-0.16573390894078,0.292702068884425
"1800","orf19.1078","Plate 25","C6_04220C_A","HBR2",-0.0611784306336698,0.897108492284591,-0.224362808634458,0.0656522870795188
"1801","orf19.1080","GELCPlate 08","C6_04230W_A","",-0.641995885804645,0.0267531579098318,-0.0893554491033206,0.527788752165354
"1802","orf19.1083","GELCPlate 08","C6_04260C_A","JLP2",0.0193235593248487,0.974760896875864,-0.157064470796767,0.330435182781448
"1803","orf19.1084","Plate 08","C6_04270W_A","CDC39",6.49389623447362,6.42050051348638e-09,7.33006280437756,6.36892294529023e-19
"1804","orf19.1089","Plate 08","C6_04310W_A","PEX11",-0.182311549868273,0.618193092059802,-0.148287105650192,0.29425605120616
"1805","orf19.1093","GELCPlate 05","C6_04350C_A","FLO8",-2.38779497523049,0.00012721586216313,-1.24644758138988,2.26247089750587e-07
"1806","orf19.1096","GELCPlate 08","C6_04370W_A","",1.86682824784364,0.0682853128965291,-0.563354480727613,0.0662041962463003
"1807","orf19.2124","Plate 17","C6_04410C_A","",-0.0773272191860726,0.925154755914627,-0.0428535920704871,0.823797129114492
"1808","orf19.2129","GELCPlate 08","C6_04440C_A","SPO71",-0.149836183068471,0.812172378614423,0.00196939884124384,0.992589198789054
"1809","orf19.2131","Plate 16","C6_04470C_A","TUL1",0.011264354797115,0.987846411270457,-0.372073825498493,0.00286101427896486
"1810","orf19.2133","Plate 06","C6_04490W_A","",0.187732480489186,0.584946501094418,0.243716526053126,0.187558403882074
"1811","orf19.2137","Plate 12","C6_04510C_A","",-0.0586338192258676,0.913810775502589,0.00365548336248787,0.983284419791357
"1812","orf19.2146","Plate 16","C6_04540C_A","HAT2",0.107857466232032,0.806944072757652,-0.0463569843741648,0.80146021010266
"1813","orf19.2149","Plate 20","C6_04550C_A","YPR003C",NA,NA,NA,NA
"1814","orf19.2151","Plate 19","C6_04570W_A","SEY1",-0.501882461443787,0.108040597010459,0.0692217729967609,0.673057250324287
"1815","orf19.2157","Plate 22","C6_04600W_A","",0.0277380851775529,0.963884562734951,-0.322798349337492,0.0550142497070499
"1816","orf19.2158","Plate 20","C6_04610C_A","",-0.953659298402178,0.0162024811288317,-0.109166256437529,0.633342583023364
"1817","orf19.2160","Plate 21","C6_04620C_A","",0.273849642471145,0.441745864926508,0.263408475792913,0.0200146499214111
"1818","orf19.7124","Plate 04","C7_00020C_A","RVS161",0.0963689586206447,0.855862921027788,-0.197738185688394,0.150272683824451
"1819","orf19.7115","Plate 23","C7_00080C_A","SAC7",0.195529405300748,0.716823912404042,-0.162486394991117,0.277555474508718
"1820","orf19.7114","GELCPlate 04","C7_00090C_A","",-0.179739290231755,0.669125995876602,-0.129749615542018,0.502889570391278
"1821","orf19.7112","Plate 24","C7_00100W_A","",-0.267856436561761,0.549803219511562,-0.177014972430843,0.327140287891826
"1822","orf19.7111","Plate 19","C7_00120W_A","FIS1",-0.348844715973384,0.223178537228841,-0.135615504984599,0.380242179103756
"1823","orf19.7109","GELCPlate 08","C7_00140C_A","YGL242C",-1.01955805470634,0.116612528227671,0.100964675611657,0.594239688823589
"1824","orf19.7107","Plate 22","C7_00160C_A","ALB1",-0.0913043928665442,0.855862921027788,0.0344379323374159,0.853381905529649
"1825","orf19.7105","Plate 04","C7_00180W_A","FAR1",-0.251291868868668,0.617448675913209,-0.101070425843892,0.56729697148972
"1826","orf19.7096","Plate 08","C7_00260C_A","YLR001C",0.230769787343782,0.512932773710476,0.0582273534873374,0.679214361828342
"1827","orf19.7095","Plate 17","C7_00270W_A","FEX1",-0.489139391311076,0.120744151909464,0.0229363267686708,0.892029693799687
"1828","orf19.7092","Plate 24","C7_00300W_A","COQ11",0.585308851664875,0.0735715707603709,-0.219730848194366,0.194712916267006
"1829","orf19.7091","Plate 22","C7_00310C_A","",-0.153732674833141,0.577905557264777,-0.0438593058573606,0.726908235217554
"1830","orf19.7088","Plate 24","C7_00330C_A","SUA5",1.64979141894775,0.000289704103969987,1.87652249489382,2.07916802485385e-14
"1831","orf19.7086","GELCPlate 08","C7_00340C_A","KAP114",-0.723523614269359,0.013665790212126,-0.178360659533667,0.394764273276546
"1832","orf19.7083","Plate 07","C7_00370W_A","DCC1",0.246150829262791,0.377789014732064,0.388596118766827,0.00456160202869481
"1833","orf19.7080","GELCPlate 07","C7_00400W_A","LEU2",-0.459711973128785,0.22180798207793,0.0204586102397842,0.911287235203497
"1834","orf19.7077","Plate 25","C7_00430W_A","FRE7",-0.581914806929691,0.147648832224431,-0.16542394735546,0.340902335661434
"1835","orf19.7073","Plate 03","C7_00460W_A","YCL002C",0.279207241670086,0.411013300548863,0.214262626186624,0.162523323921816
"1836","orf19.7071","Plate 23","C7_00480W_A","",-0.0988654431006574,0.862780734165659,0.22711260068951,0.155336083389557
"1837","orf19.7069","Plate 04","C7_00490C_A","TAE1",-0.390515003041725,0.479293875114313,0.0648774032530076,0.752612727818389
"1838","orf19.7068","GELCPlate 06","C7_00510W_A","MAC1",-0.357109331799783,0.402576945949953,0.112380151681256,0.605100943815162
"1839","orf19.7065","GELCPlate 01","C7_00530C_A","PSF3",0.774299833899181,0.0221005024715706,0.129556298993963,0.497293528815762
"1840","orf19.7061","Plate 22","C7_00580C_A","YFH7",-0.0949294583055888,0.800232041805633,0.0533075378454888,0.70227887315478
"1841","orf19.7059","GELCPlate 06","C7_00600C_A","SWT1",-0.358413435282653,0.354645940371521,-0.085390215642585,0.834469323726161
"1842","orf19.7056","Plate 25","C7_00630C_A","",0.57411913425391,0.0459914274565546,-0.270522441625816,0.0675295112435229
"1843","orf19.7053","GELCPlate 07","C7_00660W_A","GAC1",0.490990187592712,0.134365824225428,-0.415263731450138,0.0143402702588532
"1844","orf19.7048.1","GELCPlate 09","C7_00710W_A","RPS28B",7.97228464102667,9.62661141431443e-11,7.60541752086225,1.04372574019039e-19
"1845","orf19.7046","GELCPlate 02","C7_00730W_A","MET28",8.26508796023174,5.79184094605449e-08,7.61264177852406,2.69386957738497e-20
"1846","orf19.7044","GELCPlate 03","C7_00740W_A","RIM15",0.610897079774407,0.30536716247837,-0.306112095252187,0.103816906920683
"1847","orf19.7038","Plate 05","C7_00790W_A","MVP1",0.401317640342629,0.65113441833383,-0.0390317754688912,0.937574676311266
"1848","orf19.7036","GELCPlate 06","C7_00810W_A","WHI2",0.275475717553523,0.727603734509072,0.0381513190811817,0.837261969905737
"1849","orf19.7033","Plate 12","C7_00840C_A","PPS1",-0.887421024433436,0.0138207436581221,-0.776701482724597,1.75968509056833e-06
"1850","orf19.7030","GELCPlate 04","C7_00860W_A","CCW14",-0.250039468575116,0.474425484722125,0.00203643680892541,0.98895596176797
"1851","orf19.7018","GELCPlate 09","C7_00960W_A","RPS18B",8.06671950592403,3.18377460410199e-12,8.01998980043785,3.02041128499276e-20
"1852","orf19.7017","Plate 03","C7_00970C_A","YOX1",-0.676543868686657,0.058846480196682,0.0485881713113165,0.752112735686061
"1853","orf19.7016","Plate 06","C7_00980W_A","PPN1",-0.25872618408472,0.563985215826192,0.0522674983372617,0.763003241772698
"1854","orf19.7011","Plate 07","C7_01030C_A","RRP12",7.52570357473182,2.41226990841407e-09,6.40729051672717,1.61191325266833e-19
"1855","orf19.7010","Plate 17","C7_01040C_A","YIL001W",0.304488211209988,0.320273671725227,-0.0825256927565305,0.562832600451711
"1856","orf19.6898","Plate 23","C7_01150W_A","",-0.644785261003932,0.0938738789175168,0.0381967440425173,0.838797269435287
"1857","orf19.6899","Plate 13","C7_01170C_A","",-0.207197945897843,0.674654564619941,0.0457268086140646,0.758028205955955
"1858","orf19.6900","Plate 18","C7_01180W_A","MDM12",3.19576772117292,3.95940284338546e-08,1.98980539754224,1.18813885986674e-15
"1859","orf19.6901","Plate 07","C7_01190W_A","DCS1",-0.362601213177991,0.322044897012178,-0.0735974067513453,0.752112735686061
"1860","orf19.6904","Plate 16","C7_01220W_A","GCN3",0.491108635684296,0.302516384732938,-0.0357813060640764,0.862516481702006
"1861","orf19.6905","Plate 20","C7_01230C_A","YNL011C",0.0243774581831118,0.963229412213952,0.0243163502784518,0.893827951927649
"1862","orf19.6912","Plate 23","C7_01320W_A","",0.0909537340634532,0.848001054694518,-0.135797690656923,0.344579509959989
"1863","orf19.6913","Plate 16","C7_01330C_A","GCN2",-0.125955531075509,0.73557308171032,0.244660402656106,0.0766850528163234
"1864","orf19.6915","Plate 16","C7_01340W_A","MRE11",1.35245553734835,0.00120514354289151,0.553629869613013,0.000494919043920972
"1865","orf19.6916","Plate 24","C7_01350C_A","ATP11",-0.628644175969158,0.253919379873112,0.685475580160099,0.00313369567912189
"1866","orf19.6918","GELCPlate 02","C7_01370W_A","",-0.279141219904723,0.491119069418379,-0.0633759599679129,0.672625054508456
"1867","orf19.6582","GELCPlate 01","C7_01470C_A","PRE10",8.15132408858616,1.67003399006048e-09,8.54558422314939,3.15398603401305e-18
"1868","orf19.6578","Plate 06","C7_01510W_A","",-0.158126680613231,0.703407009955484,0.0576162549461464,0.693565925896543
"1869","orf19.6577","Plate 25","C7_01520W_A","TPO1",-0.230985083171736,0.772667086980577,0.118222377698367,0.756787154289397
"1870","orf19.6570","Plate 24","C7_01560C_A","",-0.442147158967617,0.166781340789885,-0.0697538042671684,0.66370634461825
"1871","orf19.6569","Plate 07","C7_01570C_A","",-0.0655494477489723,0.893828120045945,-0.0727950125435998,0.633342583023364
"1872","orf19.6562","Plate 23","C7_01630W_A","RNH201",-0.486349921997432,0.174137305883791,0.0767269554151518,0.76124155420042
"1873","orf19.6561","Plate 17","C7_01640W_A","LAT1",4.53549747046554,1.15067473037996e-07,2.84229235582524,2.59845352321607e-17
"1874","orf19.6558","Plate 17","C7_01660C_A","NEL1",-0.556371044496038,0.147219267872199,-0.216385545676581,0.0740802449793472
"1875","orf19.6548","GELCPlate 01","C7_01760C_A","ISU1",5.10583927771696,3.80100678550816e-06,2.35975205977613,2.85261402291079e-10
"1876","orf19.6538","Plate 08","C7_01820C_A","VMA11",3.81334518189487,4.77242326217423e-09,3.22897884296189,6.52623904931026e-19
"1877","orf19.6537","Plate 06","C7_01830W_A","NSL1",8.42622442191558,5.72488944373883e-09,8.64213106814299,1.01746737192955e-22
"1878","orf19.6533","Plate 17","C7_01870W_A","MSK1",1.8724245486446,6.60339023196886e-06,1.25478426526722,3.3794732709233e-12
"1879","orf19.6531","Plate 23","C7_01900W_A","",1.28207813903015,0.0138007287960119,0.299381509601875,0.152262924747598
"1880","orf19.6522","Plate 18","C7_01990C_A","",0.0394207599122522,0.94589513999532,-0.161904695781373,0.285367507681115
"1881","orf19.6515","Plate 03","C7_02030W_A","HSC82",7.92561152850508,9.62661141431443e-11,8.4560183643675,3.18637660139088e-26
"1882","orf19.6514","GELCPlate 06","C7_02040C_A","TOS8",-1.29172541083445,0.000359815355126246,-1.26338993726894,1.81659105559246e-09
"1883","orf19.6511","Plate 04","C7_02060W_A","TRL1",5.68770654038427,1.11395358121989e-07,7.01096719196633,8.28079459802578e-18
"1884","orf19.6508","Plate 09","C7_02090C_A","LST7",0.153534617647557,0.755851700317982,0.758759689423729,0.00079318378521673
"1885","orf19.6506","GELCPlate 06","C7_02110W_A","RCO1",0.129126092794117,0.847026911169547,0.314860043433695,0.138909749270755
"1886","orf19.6502","Plate 07","C7_02130W_A","YDL114W",-0.29249779403242,0.400867619028836,-0.215357653192394,0.238912054707811
"1887","orf19.6498","Plate 07","C7_02170C_A","IWR1",0.859296558333134,0.0818366197732258,0.365155273391651,0.0589354785230883
"1888","orf19.6492","GELCPlate 09","C7_02220C_A","",0.265815426845038,0.617991372300209,0.181004004298546,0.485040250734615
"1889","orf19.6481","GELCPlate 09","C7_02300W_A","YPS7",-0.441726495373031,0.317928034733279,0.114658455234051,0.375080892555885
"1890","orf19.6477","Plate 12","C7_02340C_A","TRM82",0.109483693276202,0.768935452960868,0.0873078901162305,0.725688438052823
"1891","orf19.6464","Plate 20","C7_02450W_A","",-0.0316743163098228,0.952982056687922,-0.166881857145518,0.151923896154001
"1892","orf19.6460","Plate 04","C7_02490W_A","PEX1",0.0382159397606978,0.959434318634478,0.526330809138483,5.91502923549082e-05
"1893","orf19.6459","Plate 14","C7_02500C_A","DPP1",0.209329829630429,0.536477385441556,0.0562392535780444,0.804268389628102
"1894","orf19.6457","GELCPlate 07","C7_02530C_A","YBL086C",-0.443139773449616,0.221207344326034,-0.521419048118873,0.00692993619328084
"1895","orf19.3700","Plate 21","C7_02640W_A","TOM70",2.04735436666419,0.00036380353414549,2.14906623572931,1.85433880247501e-11
"1896","orf19.3699","Plate 22","C7_02650W_A","TEP1",0.0476501996638918,0.932971175029671,-0.102566522766679,0.611251305870256
"1897","orf19.3697","Plate 09","C7_02670W_A","FAR11",0.133815006824504,0.769628913088588,0.0262918001650806,0.898008454030182
"1898","orf19.5180","GELCPlate 07","C7_02810W_A","PRX1",0.00549651778643199,0.993342691412385,-0.951219071201613,9.6726496649665e-07
"1899","orf19.5175","GELCPlate 04","C7_02860C_A","SSM4",-1.4942684975759,0.00127703900792804,-0.00333458287765192,0.988117395813937
"1900","orf19.5171","Plate 04","C7_02890C_A","PMT1",3.94246945533292,2.899376266445e-05,0.590321114239321,0.00686017466314941
"1901","orf19.5162","GELCPlate 03","C7_02990W_A","BCK1",0.182970802006411,0.583244259500228,-0.129095178795246,0.355638903083954
"1902","orf19.5161","GELCPlate 02","C7_03000C_A","MRPL49",3.55177828001997,6.46080277224698e-05,3.97567039223278,3.47772119471432e-11
"1903","orf19.5160","Plate 18","C7_03010W_A","SAP190",0.226457060725232,0.650057393208228,0.484057691612594,0.000427480643158911
"1904","orf19.5159","Plate 24","C7_03020C_A","DUG3",0.0875552520388885,0.887761715307183,0.109477861346628,0.693766975038279
"1905","orf19.5144","GELCPlate 04","C7_03110W_A","",-0.015913387150752,0.973009662865844,-0.0409621778534256,0.781079240239976
"1906","orf19.5134","GELCPlate 03","C7_03210W_A","",-0.183147980738553,0.624145140693871,0.959013023975097,4.05935461958656e-07
"1907","orf19.5133","GELCPlate 05","C7_03220C_A","",2.19459126897966,9.94471097771103e-07,0.842734804582848,4.11619069450768e-08
"1908","orf19.5124","GELCPlate 09","C7_03290C_A","RBR3",-0.711451831627489,0.0544462395925396,-0.221066041863728,0.0906074087611829
"1909","orf19.1343","GELCPlate 06","C7_03320C_A","SIN4",-0.0628412013736112,0.909436940656913,-0.764072941757991,3.15116090041162e-06
"1910","orf19.1341","Plate 24","C7_03340C_A","",-0.741582372485845,0.0166934042243813,-0.550941770124569,0.000280169190266045
"1911","orf19.1339","Plate 08","C7_03360W_A","PRC1",-0.363215409709135,0.417307530422131,-0.0074660163922501,0.970597801865562
"1912","orf19.1336","GELCPlate 05","C7_03390C_A","PUP3",7.00720605607534,5.32256542320484e-08,7.66086316571862,6.435209645453e-18
"1913","orf19.1333","Plate 18","C7_03420C_A","",0.66735783565325,0.133139411500112,0.207859970899159,0.598365292220518
"1914","orf19.6705","Plate 12","C7_03480W_A","YEL1",0.728216255883889,0.0166934042243813,0.449758948631103,0.00510293353186353
"1915","orf19.6707","Plate 03","C7_03500W_A","YNL217W",0.262084212762681,0.504162387371637,0.125049691792287,0.281660021038585
"1916","orf19.6685","Plate 03","C7_03530C_A","ISY1",-0.395540523471225,0.209553632806898,-0.0928575676416356,0.473474947369381
"1917","orf19.6691","GELCPlate 07","C7_03590C_A","ERC1",-0.392614700967619,0.191975370563731,-0.572765792715989,7.1511348273366e-07
"1918","orf19.6694","GELCPlate 08","C7_03620C_A","",-0.353697170048412,0.338533856215731,0.0544506050625828,0.799567037048484
"1919","orf19.6699","Plate 17","C7_03650W_A","HIS2",0.0709971273799922,0.888480246253389,0.264337990525962,0.079066606346571
"1920","orf19.5505","Plate 03","C7_03720C_A","HIS7",-0.0535007224995937,0.918586379123646,0.350351397297538,0.0046686972325352
"1921","orf19.7201","GELCPlate 07","C7_03810W_A","SLA2",4.50292887841921,3.62398363483119e-08,1.08132932385589,4.97125580413435e-09
"1922","orf19.7196","GELCPlate 06","C7_03860W_A","PRB1",-0.571837940372945,0.0902953496031182,-0.0840259591027853,0.797294266215697
"1923","orf19.7188","Plate 07","C7_03920C_A","RPP1B",-0.444150413763603,0.30536716247837,0.0912898911760614,0.664214798780791
"1924","orf19.7186","GELCPlate 09","C7_03940C_A","CLB4",NA,NA,-0.463884783654288,0.011107408974826
"1925","orf19.7184","Plate 03","C7_03970C_A","",-0.2316134134998,0.522056140348774,-0.00254689737239646,0.983284419791357
"1926","orf19.7179","GELCPlate 06","C7_04010W_A","SSQ1",2.84853150720088,0.00174667383327687,1.57539023733666,4.16163711395446e-05
"1927","orf19.7176","Plate 14","C7_04040C_A","NPT1",NA,NA,2.97402310015557,0.00238362159780176
"1928","orf19.7175","GELCPlate 04","C7_04050W_A","HLJ1",-0.886307466163338,0.0074089410680175,-0.836258385536451,5.72655424778889e-08
"1929","orf19.7165","GELCPlate 06","C7_04100C_A","",-0.0314227655097269,0.960249076974651,-0.304701836128395,0.170998299239311
"1930","orf19.7164","GELCPlate 03","C7_04110W_A","ENV7",-0.37910007191989,0.243754859693891,-0.0526023957889975,0.819419637777707
"1931","orf19.7161","Plate 04","C7_04130C_A","SUI3",7.85636052691991,1.50640628590805e-06,7.89078569098499,9.21889800119898e-16
"1932","orf19.7158","Plate 19","C7_04160W_A","",-0.0106310403864252,0.987571977547868,0.205446891794914,0.237662141178231
"1933","orf19.7156","Plate 17","C7_04180W_A","",-0.321394102503909,0.35167326531208,-0.177921905725654,0.315949499030943
"1934","orf19.7152","Plate 16","C7_04210C_A","",-0.109554827113007,0.779437235303446,0.0328362129357662,0.83213302559994
"1935","orf19.7151","GELCPlate 08","C7_04220W_A","",-0.181334715390249,0.681325860859757,0.19538296319681,0.519071080201236
"1936","orf19.7149","GELCPlate 08","C7_04240C_A","ROY1",-1.19362746988092,0.00234322242290209,-0.0261741234902443,0.924634734237386
"1937","orf19.7140","Plate 21","C7_04280C_A","",0.496036096827965,0.307384973634641,0.157433049437293,0.627593262180104
"1938","orf19.7128","Plate 13","C7_04330C_A","SYS1",0.479241113679809,0.183673831545949,-0.0529272315318839,0.804268389628102
"1939","orf19.7539","GELCPlate 02","CR_00050W_A","",-0.550679353969204,0.143568772873067,0.179651861082914,0.244257333613149
"1940","orf19.7538","GELCPlate 08","CR_00060C_A","RRM3",-0.206949651133255,0.657932979091433,-0.073943123030098,0.756787154289397
"1941","orf19.7523","Plate 03","CR_00120C_A","SLT2",-0.153827292116647,0.66022905484187,0.203856750214219,0.0974762773035747
"1942","orf19.7522","Plate 07","CR_00130C_A","",0.129267735775124,0.783955208922804,0.360686168894017,0.00886727938805763
"1943","orf19.7521","GELCPlate 06","CR_00140W_A","",-1.8424744333282,0.000326148578401544,0.225282820940695,0.285639243955595
"1944","orf19.7520","Plate 07","CR_00150C_A","POT1",-0.334278448694973,0.141589772985583,0.0672256592108009,0.752112735686061
"1945","orf19.7518","Plate 13","CR_00170W_A","",-0.596466685429223,0.130348477838978,-0.039262895838028,0.849269474263447
"1946","orf19.7517","Plate 18","CR_00180C_A","",0.0289749410246243,0.95596675895341,-0.0605670645733838,0.756032534218827
"1947","orf19.7516","Plate 19","CR_00190W_A","",-0.551104557167564,0.33064648025558,-0.242129838102918,0.336301620342148
"1948","orf19.7514","Plate 24","CR_00200W_A","PCK1",-0.0526837085624052,0.918586379123646,0.0945941720276728,0.832287029147186
"1949","orf19.7513","Plate 22","CR_00210W_A","",-0.138831358140568,0.782276785764955,0.0597526232999953,0.729636959042306
"1950","orf19.7512","Plate 22","CR_00220W_A","",-0.0126002405388154,0.980136983392783,0.0873028242499333,0.563811772402515
"1951","orf19.7510","GELCPlate 03","CR_00260W_A","KIN2",-0.751528442965474,0.0198924813651153,-0.645460058340681,1.42381935540213e-06
"1952","orf19.7503","Plate 05","CR_00300W_A","CDA2",0.0393053575598806,0.949381607253139,0.0973286024843028,0.556664520252352
"1953","orf19.7501","GELCPlate 02","CR_00320C_A","NAP1",0.396382254295538,0.290329585624123,0.147989131400229,0.322745183111563
"1954","orf19.7500","GELCPlate 07","CR_00330C_A","PXA1",-0.110372418851264,0.811827059333038,0.2626059437892,0.0909178033270543
"1955","orf19.7497","GELCPlate 07","CR_00370W_A","CUL3",-0.633049636470117,0.167635556951453,-0.301940056274774,0.0724539966691019
"1956","orf19.7495","Plate 13","CR_00380W_A","",-0.607172453891965,0.0675517688898057,-0.0954025215311448,0.441803745579812
"1957","orf19.7491","GELCPlate 02","CR_00410W_A","RTT109",0.00929180108096086,0.98566237732173,-0.0902389234551861,0.579073001372909
"1958","orf19.7490","Plate 24","CR_00420W_A","BSC6",-0.210644845121015,0.673907172507485,-0.332448137516486,0.00441604530732758
"1959","orf19.7489","GELCPlate 07","CR_00440C_A","LRG1",NA,NA,-0.647472377412579,0.000659314432939947
"1960","orf19.7486","Plate 19","CR_00480W_A","MRPL6",4.31189643992249,4.40992468241005e-07,3.6696632942799,3.39409972016056e-20
"1961","orf19.7484","Plate 03","CR_00510C_A","ADE1",6.81710485273686,5.85154076863834e-11,6.59812900269215,4.43643210333429e-22
"1962","orf19.7479","Plate 21","CR_00560W_A","NTH1",0.178286317331567,0.767829591347967,-0.138891719950558,0.527788752165354
"1963","orf19.7478","Plate 04","CR_00570W_A","COQ1",1.02474977722988,0.0150566055694269,0.189535653937363,0.202350882054924
"1964","orf19.7475","Plate 19","CR_00590W_A","PHO81",-0.14926300103893,0.71355382263307,-0.0747745871347384,0.660509296095045
"1965","orf19.7472","GELCPlate 04","CR_00610W_A","",-0.843500360526155,0.0130344419419083,-0.260236166979344,0.0661528146057385
"1966","orf19.7468","GELCPlate 06","CR_00630W_A","VHR1",-1.13151432129556,0.00595865930110165,-0.480900519084328,0.125748797569903
"1967","orf19.7466","GELCPlate 04","CR_00640W_A","ACC1",5.5924717596229,1.91398473739843e-06,7.150853520523,1.12296850581819e-22
"1968","orf19.7464","Plate 25","CR_00650W_A","",-0.19900965956273,0.617448675913209,0.356415888016633,0.0121304156633348
"1969","orf19.7463","Plate 06","CR_00660W_A","RRT12",0.0704005601405175,0.862257509059459,-0.104957263530339,0.637733560075994
"1970","orf19.7460","Plate 08","CR_00670C_A","TRM13",-0.224254021471907,0.70689590859163,0.0262707204539858,0.895660254756209
"1971","orf19.3282","Plate 05","CR_00740C_A","",-0.247086326238851,0.475322819894361,-0.0753579212777655,0.728206506385603
"1972","orf19.3275","GELCPlate 03","CR_00810W_A","",-0.455399837190484,0.158146160870142,-0.0516430788916034,0.819099547065386
"1973","orf19.3273","Plate 04","CR_00820C_A","YIH1",0.189732853637629,0.64257659985884,-0.0799359063620238,0.574476351544292
"1974","orf19.3272","GELCPlate 06","CR_00830W_A","TAH1",-0.563654397848269,0.145280469240247,-0.391611560682274,0.00324899986064639
"1975","orf19.3267","Plate 24","CR_00870C_A","SWF1",-0.219872418373696,0.425083709189032,0.0131921675612239,0.926374741181881
"1976","orf19.3263","Plate 05","CR_00930W_A","",-0.332063157974853,0.350810012853626,-0.180414178186006,0.375111991145338
"1977","orf19.3247","Plate 12","CR_01080W_A","LAA1",4.81043225183271,3.61628996085532e-05,4.73520403714484,1.53002834067504e-15
"1978","orf19.3240","Plate 23","CR_01140C_A","ERG27",7.54778821390055,1.72476708109331e-08,7.47177482748263,2.42748343190325e-17
"1979","orf19.3237","Plate 06","CR_01170W_A","UFD4",-0.924972494123247,0.0279309826081374,-0.560254226061873,0.00051093093322606
"1980","orf19.3232","Plate 24","CR_01220W_A","",-0.340287281031817,0.213103875271852,0.149266344825894,0.205754983698054
"1981","orf19.3231","GELCPlate 01","CR_01230C_A","CDC27",0.0909679794024161,0.872179555463216,0.0121059099974856,0.951519044187559
"1982","orf19.3230","Plate 21","CR_01240C_A","BOI2",-0.977490761040352,0.0454869904186015,-0.138020834230393,0.461092283167405
"1983","orf19.3228","Plate 22","CR_01260W_A","TMN3",-0.2165516743035,0.582357308627338,0.0464267114243615,0.777960184246723
"1984","orf19.3227","Plate 24","CR_01270C_A","",-0.408869674117722,0.334785976064253,-0.0392823424715613,0.849269474263447
"1985","orf19.3226","Plate 06","CR_01280C_A","NPC2",0.346919547871801,0.46568581479644,-0.238672239638592,0.0727643093424222
"1986","orf19.3225","GELCPlate 04","CR_01290C_A","CWH43",0.209235525826876,0.582059004116932,0.0215330608337207,0.894056858726435
"1987","orf19.3222","Plate 24","CR_01320C_A","YGR125W",-0.0250796309632371,0.961681405435599,0.0163864807939832,0.936035230938294
"1988","orf19.2517","Plate 24","CR_01340W_A","",0.0791552292974693,0.893828120045945,-0.108381909534128,0.4945282990462
"1989","orf19.2520","GELCPlate 02","CR_01370C_A","MRPS28",1.89978271314647,3.31042452001763e-05,0.619053532130711,2.75842762799802e-05
"1990","orf19.2529","GELCPlate 04","CR_01430W_A","GPI15",0.819037659571946,0.00756148030676545,0.122811261273955,0.480165785104386
"1991","orf19.2534","Plate 18","CR_01500W_A","PIN4",0.175299960384773,0.688761983538288,0.246947027557638,0.0422829005054165
"1992","orf19.2538","Plate 08","CR_01520W_A","PTC2",0.904428385018869,0.0127764191898205,0.717561153608993,0.000101237843876737
"1993","orf19.2541","Plate 25","CR_01550C_A","YBL055C",-1.16148969124671,0.0718618078890536,-0.0242008867462363,0.949008308937513
