"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"2055",0.804680537925367,0.631890545320642,-0.47599660945358,-0.356268016747271,0.479433867472263,0.430370199291256,0.308704313084984,0.248560858722813,0.293302925353948,0.514616349827652,-0.0535202075135852,-0.258144575041171,-0.100557110496764,-0.264458024935997,0.0516534546662992,0.279916418602336,-0.127553802917857,-0.269015688620163,0.839369484031087,0.987865890931731,0.405600945951704,0.118082792289604,-0.0110952847609697,0.0871527953106097,-0.341196371619238,-0.222062452675751,-0.190654019321729,-0.381113466668929,1.0295784491526,0.826239362904435,"Plate 14",0.176179452002211,0.114081915588948,0.231803637053569
"2056",0.926774664816396,1.01416795155314,-0.333295553002803,-0.364771890500806,0.0467009306793878,0.204275897250888,0.298568943383166,0.238563773057415,-0.350605694247558,-0.420163422429791,-0.338381970187813,-0.41593175792259,0.245304231942627,0.0835243491727022,-1.07077693719624,-1.31093761076944,0.737949998939848,0.415693163117536,-0.0617372953439835,-0.183629085756448,0.0370684353175147,-0.0817953444972913,0.307028379693257,0.397352678030316,-0.439919297574627,-0.442239141734989,-0.294747669328766,-0.479111570094709,0.113457281725667,0.112395879760827,"Plate 14",-0.0469739227382391,0.674928172510799,0.79692916171627
"2057",0.0786703607289875,-0.117897451522073,0.137763214956991,0.25391714219966,0.212130442476913,0.300271934758158,0.476330071403501,0.42340028366893,0.0478306559386109,-0.0749400832870177,0.24055128420232,0.311669380997459,0.181615060680387,0.149061148939752,0.010564126143084,-0.000537787761579533,0.516703943191884,0.365743259658928,-0.485631147126115,-0.540356816522405,0.79552756414604,0.909853020038097,0.155638977147601,0.242375994844169,-0.311797582336914,-0.101780461270323,-0.0984308627116623,-0.252752421700235,-0.403442617579377,0.124433144326102,"Plate 19",0.118216125954329,0.238082060579186,0.399053982629925
"2058",1.51910126492814,1.65788095128475,1.41216236559648,1.36294655202377,1.31947684476801,1.14673175796052,1.37182953048877,1.1973316233332,-0.124545314498222,0.0764767907407024,0.813472139346684,0.52170064468365,0.657306694332471,0.466194394753332,1.01401954051259,1.25061489875515,1.10704561824559,1.48963462798721,1.28555656151821,1.30341141681139,0.910430610820014,0.750710175504135,0.857755364652929,0.721415855867779,1.22191948923626,1.73174822179127,1.33193902596552,1.15174439139374,0.836339116414423,0.654293255526667,"GELCPlate 02",1.03388814702484,1.0097452021893e-09,6.96817973894718e-09
"2059",0.26198701437313,NA,0.127905597228952,NA,-0.166250823765805,NA,0.443566201728779,NA,1.13395177327853,NA,0.134165874471766,NA,1.07470870324204,NA,-0.170821592843109,NA,0.158777060613252,NA,0.622804945711758,NA,0.394361853705123,NA,-0.0691500234477457,NA,0.759005637827573,NA,0.371480538230613,NA,0.875408880264325,NA,"Plate 19",0.396793442707946,0.00239174100728891,0.00848365855689192
"2060",NA,1.84743947193187,NA,0.494017756947742,NA,0.897367697946461,NA,-0.2352639247092,NA,0.715189075599012,NA,0.528179278910806,NA,1.26701458249687,NA,0.948845587316169,NA,0.160705178854841,NA,0.946330208010119,NA,0.839946540832,NA,0.524939423213146,NA,1.04354151060381,NA,1.13059744769763,NA,1.45234852951079,"Plate 25",0.837413224344138,4.46417719298463e-06,2.31410487515413e-05
"2061",0.563790719928005,0.231492019757311,0.369258694260283,0.831494341212503,0.276208254482142,0.398891161291082,0.676686698009068,0.755752311060893,1.38257933376746,1.4176410871593,1.27757364502425,1.04439157638367,0.303718792954691,0.362300724922988,1.56223642543964,1.45846375470394,0.573857428411512,0.671381370265081,0.938792411964372,0.672408819520714,1.35545029159838,1.35639964195013,1.05780956118418,1.13288995145,0.196347509291803,0.477771644405825,-0.472568892404464,-0.653951977949069,-0.00715108763479466,0.0353002724790791,"GELCPlate 02",0.674907216162999,1.10372109005664e-05,5.45497629653269e-05
"2062",0.843224562342896,NA,1.10554373794538,NA,1.23265496515578,NA,0.771969161142957,NA,-0.250584641798412,NA,1.11171129582864,NA,1.44248414783891,NA,1.5461560983023,NA,0.579502682979495,NA,1.53971667374818,NA,1.78385343279585,NA,0.343023241047398,NA,0.400594811281636,NA,1.89073903923031,1.29159844593335,2.40715550311166,1.94244381976009,"GELCPlate 07",1.17539923392038,5.70919269369026e-06,2.91208020920723e-05
"2063",0.311251796987838,0.61302639751074,0.157361355180613,-0.433992633046078,-0.161942841604489,-0.174793926570023,0.30912381766171,0.507846098263249,0.667698765153026,0.727183068347669,0.418014263453071,-0.0385757277936866,0.660820286909726,0.416478559341985,0.572912324309075,0.824402361889726,0.265604445225062,-0.109134630179969,-0.347131252352364,-0.0699887136558531,0.187511565881234,-0.275194656109037,-0.0900397393993268,-0.442454739665809,0.00388847810737603,-0.237684894050683,-0.0416826927006615,-0.166631266491019,0.0903294318279135,0.0121948524287976,"Plate 13",0.13854667182866,0.328454408203654,0.502833019152435
"2064",-0.34292015691671,-0.271431988664791,0.813091868175011,0.896241571699661,0.132264537189333,0.174874340175448,-0.816284969074253,-0.886981695543969,-0.17313294242796,0.0239893830751867,-0.153158627932015,-0.0720824058697015,0.360775574024503,0.516655792910693,0.0373289788976499,0.190242612446023,0.565942843890239,0.526154054819493,-0.222189376483576,-0.126299354126547,0.108219909320021,-0.162799617145084,0.977116609425621,0.92864597194732,-0.620624246960358,-0.330833172500397,0.286795549705616,0.237739441044231,-0.213665648353404,-0.120998127789294,"Plate 23",0.0754225569652664,0.484276901527898,0.647643331989325
"2065",0.154308861412704,0.14321589982964,-0.12273601923305,-0.0785934175182877,-0.902209501672749,-0.482269005371896,-0.473193166334078,-0.529990246972411,0.234879857372538,0.357259617267897,0.13826062093012,-0.090406218593402,0.375138816660912,0.382446543119141,0.320800153171127,0.190075053833904,-0.210619864638163,-0.221848171896706,0.35999119012641,0.571555589218519,0.230509954176422,0.286878426557644,0.516773968203532,0.272598215290026,0.410852932009398,0.478601785554695,0.0919419145372824,0.0978213756984664,-0.40374995230267,-0.599516070444017,"Plate 21",0.0499593046664317,0.620333081215767,0.756032534218827
"2066",-0.845031916844332,NA,-0.613842999236976,NA,NA,NA,NA,NA,0.308644122800658,NA,NA,NA,-1.11041280927848,NA,-1.29972108984319,NA,0.288784247150554,NA,NA,NA,-0.517796054545805,NA,-1.35426209097249,NA,-1.1596334205754,NA,NA,NA,-0.492177590824701,NA,"Plate 03",-0.679544960217016,0.00213849154500009,0.00772560397699386
"2067",-0.0888082309002163,1.32890038478228,0.165376939579535,0.105941966393181,0.265756395702841,-0.139935849953914,0.00826200402022095,0.69291553864575,-1.11718314857413,-0.739369044174168,-0.474929701599893,-0.791698986386804,-0.727829757434196,-0.590842588485317,-0.711043507723646,-0.681461574535054,-0.955610061252194,-1.2198111597252,-0.0526692263072919,0.869764884510373,1.21072368472346,0.518372110632071,0.488993189836829,0.210392938058475,-0.171664495166872,0.0627968438709581,-0.778595055669039,-1.18603267151367,-0.194470413191694,-0.813869767683854,"GELCPlate 04",-0.183587611984039,0.469135142023171,0.634528053136922
"2068",0.420610899240608,0.268627977226658,0.388981784738507,0.665683044569418,0.308262047696047,0.484951407186343,-0.204916366289874,-0.467404438281024,1.05132033590563,0.882057732543642,0.796151867093979,0.697454136542081,0.975884341031591,0.857542419363725,-0.592437906599199,-0.384312688993123,-0.0787182040904764,-0.0521161708840688,-1.02163711863184,-0.750322767877656,0.568427423944226,0.798428739132689,-0.102209558440352,-0.138076315552123,-0.423842421168753,-0.543992812905136,1.04470200557112,0.711964254168757,0.289331215064931,0.211056690733851,"Plate 06",0.222048385068006,0.0988979390031724,0.208351576759627
"2069",0.389398070046206,0.131685534924122,0.213837876133688,0.232375535751189,0.376155026340228,0.488160904082675,0.209079121293822,-0.0432220507672203,0.965999326742086,0.773172739635339,0.375700343198236,0.409731985821125,0.649410591263928,0.781993504197191,-0.0492803852731894,0.188291597697002,0.0594057988596479,-0.310143734825299,0.373334148208415,0.391761025334124,0.209570949169763,0.0870106117841697,0.468896555753234,0.380757688706389,0.0996114345780828,0.133410285723549,0.938023390391324,0.666369618345984,0.0469636559596575,-0.275533998270073,"Plate 06",0.31206423836018,0.00440856879211026,0.0148889391478997
"2070",-0.377888349740568,NA,-0.821174639082411,NA,0.531561800321982,1.37499169518311,-0.973529050217174,NA,NA,NA,-0.354616987803158,NA,0.417888690431173,0.33275452917357,-0.269378301228441,-0.0155929395348275,0.173376167992018,0.385992057013976,-0.206896506019617,NA,0.457290330444064,-0.142364643540516,-0.184328923359943,0.852929031867193,-0.0363214644622346,0.505599461326761,-0.281722422086986,0.59124897800652,0.503510107384072,0.937934287444387,"Plate 22",0.147880996065781,0.892337025207092,0.936524812823992
"2071",0.778065348951627,0.439319797242046,0.307426010274613,0.258787299086024,0.912501377130684,1.06534910120101,-0.780550659242446,-0.867523127007488,-0.353358492455023,-0.568515074043102,-0.0882892175277463,-0.0844900303817757,0.334536322109022,0.344590179114754,-0.229029949928995,0.0573397098572387,-0.0409807239493326,-0.417298087434986,0.184097094225954,0.418958971549152,0.650643189248876,0.51576734508722,0.0611828395105237,0.126455612444884,0.210404040655432,0.47746455006602,-0.884947923505834,-0.912985286347863,-0.00916992217478044,-0.306521202280822,"Plate 18",0.0533076363824963,0.677438450667296,0.798524752267267
"2072",5.81786651694901,8.12182531923431,7.13883929572001,7.70810926188026,6.95911907338343,7.33655658516363,7.82129649625834,8.1752528777392,8.32730752780363,8.5740919867901,7.4524447583811,8.48591443056717,7.41368985016578,7.97617671857614,6.80837416547269,7.74120220926133,6.43844212272224,6.75317425894298,7.3249409348225,7.10174290502001,7.92732916400295,8.02714429964591,7.72890676871526,8.14257879181479,7.38306352996945,8.17322383476989,6.77115609569647,7.50900590622887,8.31584750519353,8.37630228293522,"GELCPlate 09",7.59436418246087,3.5912025925949e-22,1.45541646888982e-20
"2073",-0.218380820134529,NA,-0.859572177424908,NA,-0.676914271896202,NA,-1.05406798927747,NA,-0.61838345371395,NA,-0.536174633909595,NA,0.267336148217236,NA,0.587308166942728,NA,0.177216098323188,NA,0.045868128139419,NA,-0.0521961979009527,NA,-0.00471795397658265,NA,-1.32166902323269,NA,-0.693256625944781,NA,-0.0755185836427587,NA,"Plate 19",-0.335541545962123,0.0230126627609186,0.0632493530136715
"2074",0.305288365779347,NA,0.123165118111014,NA,0.0954916110706428,NA,0.0152563619281152,NA,-0.871092520021569,NA,-0.147126622286134,NA,0.00907566132242711,NA,0.563032529579269,NA,-0.386882000972783,NA,-0.141635094949678,NA,0.0914111006077412,NA,-0.142918797840091,NA,0.157305889051997,NA,0.0442666781850601,NA,0.316883217664416,NA,"Plate 19",0.00210143314865172,0.982797786684387,0.988117395813937
"2075",NA,0.908235876904518,NA,-0.311499816166383,NA,-0.287284791770468,NA,-0.0256989359919022,NA,0.303245126325942,NA,-0.39494508266267,NA,-0.466560646719886,NA,-0.131407084604325,NA,0.467853701601452,NA,-0.540961085291741,NA,-0.211496327299587,NA,-0.273138594569391,NA,-0.18526892267276,NA,-0.311213802951872,NA,0.731323196761431,"Plate 18",-0.0485878126071762,0.682307345004702,0.80003317833534
"2076",0.322741298189556,0.232753730027866,0.0913484330504661,0.182145550395258,0.0766065169291112,0.310129231507669,0.344471859641716,0.0309658123364366,-0.185137868914686,0.151764538496899,1.3075852503464,1.1985397462214,0.118814083642949,-0.0192989081290855,-0.429403116938481,-0.280954874547216,0.83412811854765,0.484552608924928,-0.169463727099393,-0.333697304936566,0.537723828501038,0.651673085552557,0.189456055239395,0.380518827183698,-0.294663187528457,-0.3821240894393,-0.411779530094251,-0.242207010103672,-0.762321514040122,-0.828020550151338,"Plate 05",0.103561563093748,0.397725419100812,0.569933168567932
"2077",0.185403726475264,0.169492522630538,-0.371857609937753,-0.181212005306825,0.396681303846111,0.47508715183345,0.0505621063476405,-0.162591085874288,-0.0939895297446327,-0.0277629613571833,0.00347260468500368,-0.0416454004215205,0.788514487333621,0.705080112031455,-0.286324033574648,-0.25048319392995,0.163049879631343,0.376948468510058,-0.394800245422015,-0.312178679804879,-0.117175342472022,-0.331796062819209,-0.354846535073451,-0.47251273571483,0.821732929654377,1.18047440933516,-0.714225499268067,-0.728443831211277,-0.99140912897873,-0.908615696922947,"GELCPlate 05",-0.0475123291840069,0.678276013885296,0.799023118300315
"2078",0.033526903485849,-0.164209558353235,-0.477298845046461,-0.341195882303833,-0.554185030263899,-0.115368350428044,-0.662599501615333,-0.748741503043075,-0.34820433909725,-0.211377091306867,-0.860711735926312,-0.621859560416666,-1.06969212249328,-1.02719603068997,-0.523711702078908,-0.122665294568301,-1.04248446248026,-0.98523855458348,-0.94889083530216,-1.00847308370108,-0.760516160744362,-0.498104639110265,-0.586338367885239,-0.535393022455548,-0.62734189350072,-0.694660464972783,-0.454322071287411,-0.548507414363458,-0.0898788582463093,-0.0514278106053353,"GELCPlate 03",-0.554902242779466,5.39599718342965e-06,2.75864167932676e-05
"2079",NA,0.282281618623646,NA,0.226667341314513,NA,0.63967899190734,NA,0.392233587617127,NA,0.857751376126339,NA,0.300364154709923,NA,0.869936913276597,NA,0.733537653605866,NA,-1.03158410706257,NA,0.930945378880262,NA,0.13664616180191,NA,-0.115040080671408,NA,0.468906158651156,NA,0.399481241661787,NA,0.477995232247703,"GELCPlate 01",0.371320108179346,0.0082436026257753,0.0260268983751461
"2080",0.735227358076249,1.08133299361263,-1.64777062662596,-1.64816836049166,0.139517782275204,-0.0105534831806671,-0.0982614963187075,0.334691301208863,-0.397993273351085,-0.333682895795779,-0.223542440346327,-0.755730075551596,-0.680571428823359,-0.954105563542789,-0.212838483982309,-0.500330677843369,0.843120091479434,0.96609273484354,-0.969542379801479,-0.0483710035418112,-0.01369193323919,-0.267731960965514,1.05433506957539,0.564646454056902,-0.241522770291008,-0.118352599758439,0.497797476465394,0.17827892491308,0.735218463012695,0.396513576940657,"Plate 12",-0.0531996408997005,0.784813852603157,0.863876581457993
"2081",0.0759015409599637,-0.1752108092321,-0.507519628941382,-0.5365506814644,0.0742894868947537,-0.0244497376394707,-0.226139409135376,-0.148632973175029,-0.228161717735937,-0.170999263970461,0.15366402504457,0.131470477003876,-1.03768360546606,-1.13305568260828,-0.608318626286292,-0.507983962102223,-0.121487201531061,0.222162493748399,0.16729374532241,0.145031036295915,0.0590228519199246,0.0343900597420069,-0.0149015947598434,0.0882369680980621,0.333676539367941,0.387081116094998,0.165603975702976,0.0305914919306939,-0.0495448251952284,0.0976998487759236,"GELCPlate 02",-0.110817468744691,0.233296905356876,0.394764273276546
"2082",0.56336880570492,0.296771952404869,0.371745320467251,0.497759909420332,0.594483997063813,0.854567212550713,0.337447240093383,0.439901254503268,-0.248971403063054,-0.145611377201942,-0.468408932038991,-0.319263057931768,0.737795684635824,0.544227659625724,0.330291429279842,0.759028888399896,0.673798259113234,0.70970755849838,0.400310110369624,0.683647825113849,0.155060513559773,0.00404896167462684,-0.790423708532446,-0.320912067058091,0.39998980985491,0.518695937405599,-0.0900582808611805,-0.377850695188557,0.613347243963411,0.590775932304946,"Plate 20",0.277175732804405,0.0318415364307754,0.0824991998193416
"2083",5.99243042638864,NA,4.92893122523923,NA,5.06402923005281,NA,4.02555120176217,NA,3.03161497160241,NA,3.50159345097943,NA,3.45611804783374,NA,3.99059994584479,NA,3.50978679617156,NA,4.46476973315542,NA,3.74969332826776,NA,3.85059362388586,NA,5.32971339874827,NA,3.72858128054578,NA,4.11711656952011,NA,"GELCPlate 01",4.18274154866653,1.86495430109378e-14,1.70368161358116e-13
"2084",3.31477814997529,2.91642815982194,2.54011764753722,2.48634786929393,2.22793781791591,2.21994197790043,2.18571749415324,2.19030533070435,1.61768120622887,1.57322453193607,2.67779783932481,2.59334727249022,2.81611971961603,2.7540400633435,2.81310641527839,3.09487783280124,2.38747168300625,2.24019017253442,2.08920677383971,2.09561048147271,2.12658707563001,2.10566850566384,1.86339737894836,2.23271298746023,2.81202645408332,2.60886479950774,2.42093002158782,2.20971144644935,3.12597495149002,3.14706439135729,"Plate 21",2.44957288171175,1.65005137820431e-21,5.17067297009533e-20
"2085",0.314705464978407,0.141925897463516,-0.319602479033866,-0.0983533934962832,-0.0382238963608236,0.163961304313435,0.084915583525016,0.083540889406625,-0.237368720886156,-0.251910526027514,0.0346583612488834,-0.0369885393566927,0.00626318497967704,0.0913480700300324,0.100373914147229,0.176803412446846,-0.348251910016042,-0.276931449485918,-0.358076892717472,-0.364685889889707,-1.28016164817281,-1.00022346122716,-0.255003642583988,-0.122126345219197,0.226325861245924,0.341583977570326,-0.270679689375106,-0.365183569478706,0.0849031615624632,0.108436839358141,"Plate 16",-0.122134204368364,0.179848875698242,0.326984619846151
"2086",0.301075848757101,0.345918746293143,-0.00695875015031963,0.373528491789061,0.413384739763844,0.361347024588377,0.286564743191882,0.25069653270509,0.175812379166008,0.161868775968515,-0.0392906584853415,-0.231223220670741,0.152904463460904,0.339786259235528,0.472095321393341,0.965994026007619,0.748043127915734,0.776137884996338,0.193438820711314,0.0387223270910156,0.973998743028036,1.0761898338713,1.01569618462289,1.15435522893814,-0.0790883044223537,-0.0303970389258981,0.805344248886391,0.652593911005943,-0.292391435114343,-0.345119029895488,"GELCPlate 06",0.367034307524101,0.00218465207476594,0.00785417657202143
"2087",2.98386912059079,2.84866417384017,3.30635891339703,3.10329120803696,3.48122474592435,2.99334166007618,2.69820296424799,3.18536640462538,2.9504473163298,2.78985444212416,3.03036513254715,2.90014140389004,3.13095439103399,3.09415564899155,4.1685642096249,4.02895189931616,3.76625704442773,3.69796216383676,2.78456857126687,3.04846641167056,2.90925694847505,2.56331833180901,3.31861601648405,3.5412550515998,3.11260435623459,3.96639159166678,2.88288576327907,2.78587498382558,3.03034066366019,2.41081760246272,"Plate 16",3.15041230450985,7.46748000454653e-20,1.39874058236422e-18
"2088",-0.80623240034612,-0.872742693567071,0.179677263936468,0.323066946512327,0.124019425790906,0.168189809004815,-0.1196581636231,-0.201019709921717,-0.0226000790886893,0.194163808382729,1.22898715127465,0.946301630961617,0.868930909874351,0.776334283407,0.133415039046893,0.2594436393484,0.133749706332722,0.00847163012516866,0.0742062087964337,0.136316248584115,0.341391627780487,0.39607218924259,0.554585818819637,0.561958184269569,-0.503045786557594,-0.0877587717338994,0.0985105495074701,-0.230040077557258,-0.38986298770039,-0.367840204651476,"GELCPlate 02",0.130233039875035,0.263185799791869,0.429144950794495
"2089",-0.465422688413328,NA,0.379609745258479,NA,-1.05921586000775,NA,0.277925874471521,NA,-0.0174824605666736,NA,-0.165941674105429,NA,0.494129279669547,NA,-0.0482892325698577,NA,0.163922579754296,NA,-0.0499556452940606,NA,0.383537177671555,NA,0.277943362689431,NA,-0.517925988657765,NA,-0.150533131337481,NA,0.0621656733009172,NA,"Plate 12",-0.0290355325424402,0.79611019159297,0.872004725828369
"2090",0.269623504001758,NA,0.743403336703487,NA,0.164987096390024,NA,0.925480272986991,NA,0.572417558727023,NA,0.0213365043907922,NA,0.419604831468648,NA,-0.209766308534898,NA,0.315310831259348,NA,-0.318056837096507,NA,0.0831467004650433,NA,-0.525196806094659,NA,0.279552691385756,NA,0.0875452525487053,NA,0.583450507239698,NA,"Plate 21",0.227522609056081,0.0487247139442802,0.119348777342638
"2091",NA,-0.200144818444699,NA,0.0281924849409532,NA,0.282744235696651,NA,-0.34419445344636,NA,-0.810249466164816,NA,-0.195740018669827,NA,-0.223429255186228,NA,0.608324626273985,NA,-0.388085056164199,NA,-0.88030953479556,NA,-0.710937638742884,NA,0.205734868979283,NA,0.730600970134708,NA,0.23446761623143,NA,0.53802245842786,"GELCPlate 03",-0.075000198728647,0.570156701235878,0.714780251436879
"2092",0.139531337797601,0.0326273730144618,0.105324723857623,0.543996585799113,0.258696139626229,-0.0719352742030283,-0.149582203893858,-0.0736299510432072,-0.19676756058322,-0.104419152348829,-1.40607989303923,-1.36448361403247,-0.209512482478806,-0.544466315714085,-0.0540727283090953,0.105825521796568,0.33367233389536,0.0655426802676753,-0.20119207792071,-0.460950458885263,0.0395364073145896,0.0356171653070356,0.0643600214980198,-0.0704656602915448,-0.65796895381115,-0.804980574214947,-0.235675109592955,-0.390084973176476,0.425218475225684,0.668561374896594,"GELCPlate 04",-0.139258561441411,0.266417450490492,0.432831266139437
"2093",NA,0.110485007271922,NA,0.210725084406259,NA,0.0906298000160736,NA,-0.275603060243392,NA,-0.698259790626266,NA,-0.182700452622225,NA,-0.167086226696026,NA,-0.138540316173661,NA,-0.529567441900168,NA,-0.0509821883419614,NA,0.0262035320424657,NA,-0.519323901850319,NA,-0.0378584365137723,NA,0.265465547411309,NA,0.245160650420361,"Plate 17",-0.11008347955996,0.235300439915344,0.396435888564853
"2094",0.698323148689013,NA,-0.467533957981116,NA,0.0610900132969404,NA,0.376631391121229,NA,-1.35938379760727,NA,1.00041666988297,NA,0.968197961283623,NA,0.187150190430652,NA,-0.402584304458378,NA,-0.0876086192523947,NA,0.632881457220279,NA,-0.71436718683098,NA,-0.80196126332108,NA,-0.819187028929778,NA,0.173059988668851,NA,"GELCPlate 04",-0.0369916891858294,0.831625479972138,0.896558129623925
"2095",-0.235098422917961,NA,-0.730508270901399,NA,-0.572817658146428,NA,0.255151607005503,NA,-0.314592197949566,NA,0.323358086553221,NA,0.239163446880576,NA,-0.401111933867856,NA,1.00894516949772,NA,-0.67658765773488,NA,-0.219398780414609,NA,-0.461944235233684,NA,-0.418739369665452,NA,0.0893219359916288,NA,0.217231480946014,NA,"GELCPlate 09",-0.126508453330478,0.315706005573581,0.489044629657986
"2096",-0.415622597405995,NA,-0.195307185218277,NA,-0.272801108628406,NA,0.370349273957681,NA,-0.137447821620832,NA,0.0952262522962663,NA,0.252941001788819,NA,-0.222171758047485,NA,0.184059495883262,NA,0.482659472641929,NA,0.0944972068370919,NA,0.338813181975231,NA,0.0356638593633768,NA,-0.496804338522962,NA,0.433933166515276,NA,"Plate 13",0.0365325401209986,0.698558373034053,0.808458395819933
"2097",-0.446738712195859,-0.417461040449328,-0.102434975871313,0.177149774638362,-1.22484613055254,-1.10094430261607,0.759798358024439,0.690788209116706,-0.205323368519923,-0.532141196805853,0.225004193348545,0.00428896164453796,-0.825433735353132,-1.27294452142425,-0.285720740803035,-0.0872160922358322,0.230332548525663,0.00756881331334869,0.933714476604795,0.709714470536905,-0.387033512395617,-0.39093774830879,-0.472623696936477,-0.409602924177796,-0.0752156036663697,0.0111179854756002,-1.23318194675571,-1.20622611610308,0.0108166225107898,-0.271657989874072,"GELCPlate 08",-0.239579664710179,0.0897695006940553,0.193329678306328
"2098",0.414888863747151,0.269537969284768,-0.841505573163044,-0.861481257234012,0.973291262858953,1.0579815601584,-0.0843521079990582,-0.134634753517476,0.122680472893061,-0.0210291600132104,-0.276961772184964,-0.505841489299418,-0.421177437101003,-0.658325064749115,-0.498702891322561,-0.207287920326633,0.589358373647211,0.471626921535773,0.232786919000728,0.121405076375014,0.124840669256731,0.154474277153206,-0.0333611426521296,0.203184654578933,-0.222387280773418,-0.347440658148635,-0.156176696967124,-0.219912955788711,0.404538960718754,0.446158633621361,"Plate 07",0.00320588178631765,0.976405414570024,0.9834648301295
"2099",0.524247723317398,0.60379711845151,0.407100082492733,0.608502337245048,-1.62658476363941,-1.44609778018677,-0.149343252287315,-0.199361934354819,-0.296415671403331,-0.181831566756949,1.34084587297559,1.16323239981693,0.134064976213874,0.33054646460885,-0.275328306329991,0.196670640325811,0.735594330368217,0.925034791433087,0.294763519529272,0.497703910087607,0.0880130473759977,0.103197846625695,1.05768835027042,1.13106463447385,0.439831115948708,0.496102198541937,0.390597727874465,0.608639776653351,-1.66605250399245,-1.665125534184,"GELCPlate 07",0.152369918383177,0.354176637366794,0.527788752165354
"2100",1.43334154212905,NA,0.151699442819993,NA,0.0322917648266805,NA,0.0519651802371323,NA,0.287434866467834,NA,0.229112160585582,NA,0.706602919741304,NA,-0.281963005428971,NA,1.07647193756903,NA,0.55564073016114,NA,0.495382320879173,NA,0.156493655867411,NA,0.0656856587488626,NA,-0.240734887699925,NA,0.656978571384979,NA,"Plate 04",0.358426857219285,0.00875691794608184,0.0274531225060709
"2101",0.34680062593956,0.191632896038356,0.230311594818077,0.339697729115459,-0.148787705919616,-0.175768353080596,0.0851791862913454,-0.0305482308031932,-0.357230386596264,-0.318500706595986,-0.370036232675652,-0.459178240166826,0.025255270861354,0.00684882882988891,-0.118503437707181,0.0356072817580721,-0.435631166498692,-0.612496479656325,-0.258333432507819,-0.161776077486242,0.138568134405961,0.332193780158975,-0.177666429003916,-0.105249153953226,-0.0117195219510959,0.229712316830622,-0.603601846143895,-0.601580615277242,0.069357073922417,0.185781729901343,"Plate 18",-0.0909887189050779,0.268473659535895,0.435220208804007
"2102",-0.47277483856979,-0.723642045598284,-1.06009019478813,-1.01832350226898,0.359171550285156,0.199477906170609,0.322602389224058,0.411811586566099,-0.39208818234254,-0.255192726655444,1.81191693489877,1.4359997379172,0.909601176282163,0.72878027492387,-0.0160442297665314,0.123740191933236,-1.86463037692714,-1.95238693807175,-0.245083084499131,-0.850552266959065,1.00935762611099,0.65324304097853,-0.708195534978058,-0.669485151387169,-1.3005684236663,-1.33569913215603,-0.782633960577794,-0.984696822339623,-0.561171904673519,-0.592762993026204,"Plate 08",-0.260677329798693,0.169466475332547,0.312182457451444
"2103",1.1090758805802,1.22997091161751,-0.549758805787162,-0.411020650874598,0.900495294703826,0.673888742317501,0.205323942550826,0.316770468634897,-0.322990312456472,-0.0729787196987268,-0.058923469063194,-0.287357880620489,0.125144562943009,-0.00148024729154914,-0.572249789924738,-0.523198360283113,-0.360536703381279,-0.405379344754235,-0.0639451144474249,0.153738027627993,0.0420342752651503,-0.0431171334095286,-0.368894580102875,-0.491553283831229,-0.287857936316436,0.225969563561432,-0.0327235815358913,-0.105988325344273,0.567703174149285,0.513496121998741,"Plate 06",0.0367885575609054,0.759162764496867,0.84820741958071
"2104",-0.358556960702597,-0.618053726994662,0.639818030626718,0.765558074136794,-0.504636751875151,-0.501326517935966,-0.466806498806337,-0.30412663647977,-0.737284893673707,-0.867391731017666,0.0281420061945513,0.0978887086332561,0.0713389400994513,-0.129380653351114,-0.503696695276831,-0.359859111722319,-0.261409716612325,-0.463313941793039,-0.0918269022056975,0.0767303768262378,0.435778871618744,0.533236544432327,0.157448164161231,0.0731857489093774,-0.223506536994238,-0.0487615582064804,-0.380151159106646,-0.329010558042033,-0.40103808025707,-0.385189135353039,"Plate 17",-0.168540076692267,0.0921155739419694,0.197049533893138
"2105",0.166670183078201,0.904320477866672,1.03805692577695,0.784698602238522,-0.780469359171161,-0.814091185000256,-0.491600086821657,-0.404414818788312,0.0162299635107744,0.596213952473743,0.200555367470939,0.172785783465303,0.293453268384783,0.233485192544794,-0.157995097700109,-0.160139516432807,0.904177625563614,0.861603195247033,0.377869274800244,0.777660844405561,1.13919394604527,0.584667463783565,0.143271176699425,-0.440028679087706,0.11981600398964,0.0856986998641261,-0.0603838515545876,-0.55501748704883,-0.230833853962909,-0.770675206604042,"Plate 14",0.151159293501226,0.411036110374653,0.583938489499745
