"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.3957",NA,-0.0293723694322754,NA,-1.6695688756561,NA,-2.03300273433534,NA,-0.34656454724016,NA,-1.889185294834,NA,-2.42553056977048,"Plate 22",-1.39887073187806,0.00199316182417889,0.0269732347740533
"orf19.3964",-0.643821631032098,-0.59833761984342,0.731175853840476,0.982122669932522,0.686989604127007,0.977137677764984,0.367729945912881,0.46534466789439,1.07415474873703,1.08917885648727,1.36349792084246,1.37248440582888,"Plate 25",0.655638091707699,0.0130307480228763,0.101341984098969
"orf19.3966",NA,0.656399602280065,NA,0.642167260902883,NA,-0.562204773437007,NA,-0.342604592858504,NA,0.610939965315746,NA,0.377064807206689,"Plate 20",0.230293711568312,0.362579450494507,0.660236978415356
"orf19.3980",1.066862112044,1.03063216772091,-0.532434467180974,-0.289247467244239,-0.0436277213263811,0.345151865572231,-0.366842045218341,-0.160958040831004,-0.144482686627004,-0.171085438425704,1.04684747247025,1.21436156850855,"Plate 20",0.249598109955191,0.326322229987579,0.630999758657231
"orf19.3981",0.508186415950285,-0.261967034158809,0.911951417433556,0.0389232594680584,0.793212635339821,-0.0560909978905896,-0.557889923334678,-0.467623745158682,0.352721035461518,-0.408593767188197,0.936276425686256,0.16255585496808,"Plate 07",0.162638464714718,0.734407340263886,0.884468543499746
"orf19.3982",NA,0.372270896909755,NA,-0.25464827965037,NA,0.902819183866527,NA,-1.45165231049079,NA,-0.223810319929052,NA,0.477231445412499,"Plate 17",-0.0296315639802391,0.923518070896492,0.976746778152774
"orf19.3983",0.857396747401938,0.49996022325002,-0.960282805793379,-0.869971132270704,-0.475076770258306,-0.13515412115989,0.453847112319983,0.745291179245189,0.69043413840359,0.518123540903286,0.163317831945054,-0.00121454028769191,"Plate 06",0.123889283641591,0.632518583327258,0.829051143146799
"orf19.3991",1.39864155971491,1.24464439770437,0.600864722654984,0.867413976336884,0.933371374874714,0.832858867844719,0.600470013498554,0.477817270503005,0.828867706671335,0.706884100613258,1.17542793306879,1.36708607844365,"Plate 13",0.919529000160764,0.000163873848486729,0.00494315362147641
"orf19.3995",-1.17350239099284,NA,-0.0481238520200217,NA,-0.307607499489192,NA,-0.359007943725964,NA,-0.32123367969363,NA,-0.310482252590683,NA,"Plate 24",-0.419992936418722,0.0788236244305537,0.290736383578022
"orf19.4000",-2.00836734976976,-1.73751574680232,-1.02578791236002,-0.985740502237914,-0.673947359743117,-0.396651717827636,-0.0627753517774833,0.0687854045013824,-1.22604071821096,-1.25945300959133,-0.280430313064671,-0.098348934912342,"Plate 07",-0.807189459316347,0.00407130764975596,0.0466928096081386
"orf19.4001",0.829795887526034,0.966382840999652,-0.544921910175611,-0.243775297875659,0.64603681155562,0.712460642496339,0.182537074718769,0.998641467139239,-2.46834910523532,-2.15274331368058,0.901696515646327,0.926135456505856,"Plate 06",0.062824755801722,0.875276379790607,0.957335601979005
"orf19.4002",1.168189546693,1.05288353933939,-0.740984338812962,-0.570448812581,-0.581374816364631,-0.552225635589076,1.24866722282932,1.85674929086568,1.27308425412288,1.03941879245822,-0.153067166685999,-0.0833953296637811,"GELCPlate 09",0.413124712217587,0.204394505638868,0.496134377159775
"orf19.4003",0.841727100362871,0.249421027623059,-0.149482248265524,0.565725237772281,-0.523307847818917,0.179641332291494,-0.343463978638852,0.103689186253022,1.25813758968778,0.553242149698558,1.34572547625806,0.552691942230438,"Plate 12",0.386145580621189,0.39114294807715,0.680503583096668
"orf19.4009",0.358210730010675,0.0388485424248408,-1.08876644126613,-0.922030308034778,0.920054533284345,0.917036357891268,1.2075496448007,1.17716200190062,0.251058976958634,0.147057945406929,-0.603075713329298,-0.50915621295435,"GELCPlate 06",0.157829171424455,0.546758133329983,0.775503204824385
"orf19.4010",2.21393743646777,1.70683652606179,-0.907308999275724,-0.643265736812788,0.623243891171223,0.682352435591879,-0.0654468458160464,-0.119310562032878,1.47838409426418,1.17366691805083,1.15587809424207,1.24250902773816,"Plate 24",0.711789689970872,0.0375397825584991,0.189645862121254
"orf19.4011",-0.154195589885341,0.166853316004546,0.477637231559292,0.764117853160791,1.21530161803624,1.08797535167865,-0.277383806552103,-0.160100042559386,0.0120944793035202,0.21432791332787,1.09427904860786,1.39157424393642,"Plate 05",0.486040134718196,0.0653636902504749,0.257176221693421
"orf19.4012",-0.275007387229212,NA,-0.376938699031512,NA,0.622612198927226,NA,-0.74161371022613,NA,-0.220547835238656,NA,1.91253538640447,NA,"GELCPlate 02",0.153506658934364,0.657398177203169,0.842004303597272
"orf19.4013",0.169119822036471,0.455352879153147,0.66160604856998,0.627913785248475,-2.35452783951511,-1.84075553125889,0.694200115521443,0.783161367354459,-0.48121570824299,-0.396453228057697,-1.55813595462968,-1.14816281223888,"Plate 09",-0.365658088004939,0.309580862084952,0.617715561518828
"orf19.4014",-1.01667141168965,-1.05379326191294,0.532167550195887,0.662589889488373,-1.20505231588872,-1.2013212476749,0.259960527208931,0.126740585132998,-0.0394533952846238,-0.124981998826654,0.124525411623279,0.274821812938621,"Plate 03",-0.22170565455745,0.344568403178464,0.645735850041683
"orf19.4016",1.30440923815347,0.951121768148217,1.39355342273057,1.92302393779102,0.834711034004503,0.306291780528826,1.16965312290522,0.699612151940081,2.04714168680482,2.35955922930005,0.8409510075155,1.38479307507458,"Plate 21",1.26790178790807,0.0017738718126848,0.0247219350096957
"orf19.4022",0.610246569074819,0.591574767872973,-1.02246469397431,-0.856803323779094,0.0160574435434406,-0.0221535305751605,-0.242264367084218,-0.184659615971498,-0.975292193498692,-1.16182676034379,0.966095623731479,0.965465017931398,"GELCPlate 01",-0.109668755256055,0.65618964966642,0.841053322797123
"orf19.4023",-0.538405255040977,-0.220870132358723,0.457658665825537,0.791898731501345,0.187720188856025,0.261846637728987,-0.40059749313014,-0.256976138032784,0.0305407277492443,0.0129720173239187,-0.51279299560144,-0.373861604776601,"Plate 03",-0.0467388874963006,0.82746095663411,0.932481589820015
"orf19.4026",1.01283409233246,0.944929915306209,-0.00998625140735776,0.316207911556311,-0.985389646382585,-0.965381426442204,-0.847042584786834,-0.782842099811706,0.21066197436562,0.0592109448474578,-0.0251853607945036,-0.0236389503049365,"Plate 12",-0.0913017901268394,0.702356003603576,0.869846974091717
"orf19.4031",-0.406474536860334,NA,-0.417160446608118,NA,-0.379979256587609,NA,-0.742326772623284,NA,0.277295966770946,NA,0.156916892799493,NA,"Plate 06",-0.251954692184818,0.26831453193269,0.58065442938158
"orf19.4035",-0.433377891148807,-0.191181390273893,1.00482503906002,1.22094820622766,0.093488752945953,0.189122270006594,-0.411235960313791,-0.0648637832020643,-0.0876787294606063,0.0214987141435595,-0.726534914198717,-0.410727486446875,"Plate 06",0.0170235689449191,0.94485586779557,0.98378124479548
"orf19.4040",-1.17491161436212,-0.743598982605162,-0.248783651641976,-1.1923321157968,0.475926749900663,-0.215870955771659,0.228940928558383,-1.44228555705121,0.108474268099759,0.337719414370713,0.328244525422193,0.478668249914138,"Plate 06",-0.254984061746923,0.647727637590604,0.838373361963189
"orf19.4044",0.10220319119628,0.0272894860877194,1.04478691441289,1.53442967764923,-1.05391760120335,-0.617390034497041,0.289533478257268,0.48445084679876,1.06420124071652,1.0239472494154,-1.76810792475818,-1.28742638620309,"GELCPlate 07",0.0703333448227006,0.844080539203341,0.941096378392788
"orf19.4046",NA,1.01433034057309,NA,0.412214663100035,NA,-1.69198048679684,NA,-1.28771642842393,NA,-0.287068478985094,NA,-1.54875283886765,"GELCPlate 08",-0.56482887156673,0.161024085948122,0.432282754154234
"orf19.4048",NA,0.533293174200103,NA,0.321100669677543,NA,0.160654690384554,NA,0.977729037809368,NA,0.312247699764552,NA,-0.265009365335192,"GELCPlate 07",0.340002651083488,0.150596192516194,0.417734957276682
"orf19.4051",0.449433783591421,1.70848791646295,0.351749421844409,1.11225384054786,1.06578365035681,-0.332385394176465,0.181624501185178,-0.553732499431597,0.234125106548444,-0.658105906625303,-1.55158107557678,-0.512495371079305,"GELCPlate 09",0.124596497803968,0.853064453448625,0.945368860842412
"orf19.6336",-1.42174795370421,-1.22207365790773,-0.112803088683107,0.197287893801625,0.528337418663026,0.513537676302021,-0.163334734961064,0.138312716343696,-1.97315890422183,-1.73041891023705,0.0646663439049031,0.0165813671053257,"GELCPlate 04",-0.430401152799533,0.153645984094383,0.420429536066126
"orf19.6328",-0.135426951691913,-0.127780324082219,0.262455419907095,0.0937496945777106,0.0921160245243819,-0.133994746486056,0.195379019048817,0.139684753054804,0.156358663305405,0.170055034579554,0.515650217843475,0.696931175102253,"Plate 18",0.160431498306942,0.3695400774228,0.66535343457482
"orf19.6327",-0.713830830700958,-0.808524031488853,-0.399425676548158,-0.11312078335187,-0.269856137858199,-0.15360021160132,-0.0519318808882267,0.134557569053778,-0.252897584093073,-0.280712614991272,-0.104977421633928,0.0707232322491582,"Plate 22",-0.24529969765441,0.204261860867063,0.496134377159775
"orf19.6324",-1.11859332808919,-1.27924742567456,0.452768607111108,0.438252055925112,-0.223300559690865,-0.0628057119814553,-0.221702064904305,-0.169441568747025,-0.676708867905234,-0.18997334989732,-0.320971705624285,-0.290285895723755,"Plate 06",-0.305167484600148,0.200309606777859,0.491182354259292
"orf19.6323",NA,-0.0547904417876042,NA,0.130088352188326,NA,-0.126831712088204,NA,-0.875058592359926,NA,-0.759856767193407,NA,-0.835306803017554,"Plate 05",-0.420292660709728,0.0913542291372387,0.314225116587695
"orf19.1180",-0.587277455996196,-0.92905967042652,0.0228527827332571,0.272464543689972,-0.125894167309705,-0.0988441005585258,-1.41894265374622,-1.32331889982234,0.509643964217277,0.633535603814874,0.827355054717542,1.07256152868422,"Plate 16",-0.095410289166864,0.730433746605884,0.881294256713819
"orf19.1185",-0.496501756633734,-0.324024279564167,-0.56981834895457,0.320041315223944,-1.52205651220263,-0.817319697880503,1.87802906553207,2.88172121501369,-0.0829966494611443,-0.0126024972333468,-0.199265687404419,-0.34196045043743,"Plate 14",0.0594371429998134,0.904077450608555,0.970634950894775
"orf19.1191",-0.332282649687762,-0.675848598761301,-0.993258525179986,-0.689464152710683,-0.299089342003517,-0.297456154257679,-1.00897051266686,-0.887344940298075,-0.338748451792145,-0.587129649910366,-0.423997574446667,-0.184246760811615,"Plate 24",-0.559819776043888,0.0172390793436019,0.119372492813244
"orf19.1193",0.773345190808934,0.526874317932137,-1.44694379105182,-0.88214438749184,-1.88539785487415,-0.691991392256405,-1.05277729816587,-0.817751542005554,-0.237552411493901,0.179331179263266,-0.888165195184929,-0.973994788007587,"Plate 19",-0.61643066437731,0.156120752785278,0.424941777049669
"orf19.1196",0.194831034875741,0.0894290943495715,-1.46916588949634,-1.712253672719,-0.0847683444815532,0.0792973750099726,0.741902658652738,0.890879498254244,0.56150823836232,0.45370758115962,-0.813703901053177,-0.481066913351086,"GELCPlate 03",-0.129116936703079,0.641553918327946,0.834963502960691
"orf19.1200",NA,0.159547861849423,NA,0.162777836032495,NA,-0.600234605485616,NA,-0.0962154277878852,NA,0.189279124456783,NA,-0.421672224572138,"GELCPlate 08",-0.101086239251156,0.636958143072831,0.831899069422523
"orf19.1201",NA,0.826061340551961,NA,0.468619736517051,NA,-0.820890306326996,NA,-0.159120816083656,NA,0.428456843382051,NA,-0.277493678127495,"GELCPlate 08",0.077605519985486,0.76560737470414,0.902015751256563
"orf19.1204",0.884710011374454,0.723436319015114,0.432302161830053,0.694697684360433,0.649366012353724,0.586289991943952,0.680987836516072,0.69513447014021,0.0314903993555151,0.168559242735179,-0.181273295491805,-0.123574367832946,"Plate 07",0.436843872191663,0.0320578630748817,0.171338384686625
"orf19.4213",NA,0.245011105831744,NA,0.459196534603492,NA,-0.687799446460924,NA,-0.0464196499075894,NA,0.736289730511422,NA,0.722039834609639,"Plate 13",0.238053018197964,0.347042724567935,0.647068653258757
"orf19.4210",-0.0983004622900783,-0.404900778656021,0.143809374698486,0.14780357026483,0.572440852390793,0.548811458306594,1.13313457805747,1.19202991207657,1.3632773486833,1.17090737939975,0.863961921835326,0.937241453004035,"Plate 19",0.630851383980921,0.010228760699481,0.087934620363507
"orf19.4208",2.13114420246651,1.9676017920833,1.9191350855133,1.69247499242051,4.5246030508783,4.47823096169025,2.71174865330461,2.82113658379342,3.35580539558831,3.94544603069626,2.851438098898,3.19454967343146,"Plate 04",2.96610954339702,1.02706077289426e-07,1.88465651826097e-05
"orf19.4204",0.61023627525058,0.643486869542052,-0.611856250689423,-0.227268028439124,-0.770065569672691,-0.578372449758134,-0.239402220279487,0.252069505072832,0.858586661713194,1.29448299677727,0.760267007652545,1.04706328918869,"GELCPlate 02",0.253269007196526,0.408153918901799,0.687647229855976
"orf19.4199",-0.0168687779205412,-0.283301683655039,-0.0979499981615299,0.57820854769774,0.557487285424733,0.597956387536165,0.728568831812857,0.775484642880903,0.065237709045192,0.107337947651612,0.261557300161,0.412103292759876,"Plate 14",0.307151790436081,0.222766639241828,0.527453913559682
"orf19.4197",-0.206710890794401,NA,-0.511047603201833,NA,-0.833199909686954,NA,-0.718232547178606,NA,0.00274385871625221,NA,-0.574029372598604,NA,"Plate 24",-0.473412744124024,0.04339942062951,0.202469330987672
"orf19.4195.1",0.67898798999582,0.431054064901131,1.38988869809885,1.82325132903384,-0.229212741372601,-0.168197982196807,-0.63267505591411,-0.950627248942611,0.771351329352814,0.619871150085956,0.0719537250206284,0.15337846131898,"Plate 16",0.329918643281825,0.25579156117522,0.567223582787346
"orf19.4195",0.763483824367924,0.820762696489739,1.78510999789407,2.09263660395286,-0.199725930366305,-0.0228466207736432,-1.60730145052608,-1.37030038048288,-0.352840373451848,-0.12433470960921,2.47204942785565,2.6605457285561,"Plate 09",0.57643656782553,0.161450378709049,0.432282754154234
"orf19.4193.1",1.28449196028872,0.963642674901874,1.34515524639841,1.38688485269388,0.00742345387033261,0.658510458148666,-1.18225435664018,-0.478800934156474,-0.444599544007139,-0.63860008036119,-0.146291399805222,-0.0396819094721392,"GELCPlate 09",0.226323368488295,0.530733647558836,0.769462845476428
"orf19.3659",-2.04584938280818,-2.02310942644543,-0.0900670417378917,-0.210115538225635,-2.21864989127686,-2.15588314468298,-2.00300745935604,-1.86289891566541,-0.344826068559617,-0.548834226909702,-1.17065261721671,-1.00479813967583,"Plate 05",-1.30655765438002,0.000115006537618722,0.0040197523148639
"orf19.3658",-0.426192956878502,-0.114000062181418,0.12352059311412,0.211481195064304,0.325806716399938,0.301856775136271,0.399226447565927,0.364735997770386,0.0945826042473931,0.0250285206443599,-0.684112588628403,-0.456354568840021,"Plate 14",0.0137982227845296,0.943512422918336,0.98378124479548
"orf19.3649",0.701374382062411,0.475225262541996,-0.100789741422867,-0.0109313092221482,-0.734134528481535,0.0165473222870694,-0.810358497637506,-1.04924929125876,0.478412950992788,0.161126679054416,0.539657248722707,0.765552696019466,"Plate 18",0.036036097804836,0.90528082717819,0.970922571919005
"orf19.3646",0.858253541867982,1.08066219521119,1.36787298400731,1.58687068188422,1.60879678754365,1.48097250250166,0.0851584144095477,0.429125478314389,0.262015539691067,0.30611252215001,-0.610907223097869,-0.554729862487872,"GELCPlate 02",0.65835029683294,0.0239467783212303,0.146474460731525
"orf19.3641",-0.298793047093409,-0.501670943455348,-0.172771316607518,0.186521271574372,0.33124291678001,0.268241911706399,-0.504552466905026,-0.206498791682164,-0.137021485014019,-0.354556866852084,-0.388861739433249,-0.092244132056571,"Plate 21",-0.155913724086551,0.483748433406599,0.745948214538747
"orf19.97",-0.167783356993207,-0.392112431985989,-0.545775861217281,-0.0424390298103515,0.474676657766868,0.37667160926648,-0.307292574183324,-0.14089703122908,1.19229751482452,1.0849794420459,-1.59061480616918,-1.22673177610561,"Plate 14",-0.107085136982522,0.720622556100409,0.878146579155008
"orf19.99",0.110984780926817,NA,-0.480862146198535,NA,0.706810683303351,NA,1.25644178470041,NA,0.495290008668268,NA,-0.692272188654125,NA,"Plate 04",0.23273215379103,0.427627956394606,0.705345887626159
"orf19.100",-0.9109134854785,-1.12099532693767,-0.0811214999010519,0.160562318722436,1.02121767024046,0.689028407907255,-0.466835712056273,-0.452926825687374,0.0981616886224795,0.374671553603314,-0.31274120082498,-0.302287168230645,"GELCPlate 08",-0.108681631668379,0.659773932494333,0.842242092290726
"orf19.101",-0.671368750785926,-0.0920177168963601,-1.3131553949373,-1.04941669502453,0.966582781133882,0.961070242203592,-0.498412351358892,-0.597796224171686,-0.43130085490185,-0.461493338162155,0.482023572332261,0.441416764819873,"GELCPlate 08",-0.188655663812424,0.503207847105888,0.756874097901069
"orf19.102",-0.712050598562513,NA,0.32344394881881,NA,-0.120980147623968,NA,0.445939312566962,NA,0.834254576453768,NA,0.116391824604642,NA,"GELCPlate 02",0.147833152709617,0.549902581727698,0.775503204824385
"orf19.111",0.696516436299065,0.896240163064105,-0.561783567200675,-0.246463202569939,0.437183786499799,0.671569027666117,0.456360643367304,0.673894248496949,-0.56740698061471,-0.591902727656237,0.762141968312966,0.919384460204203,"Plate 14",0.295477854655746,0.230509015632146,0.53829542169262
"orf19.117",1.48518880387902,1.40269287786237,-0.0249310825010394,1.00069638112617,-0.397749480121532,0.827408256073292,0.989982117390735,1.34057693825216,0.795934713129199,1.16002567874418,-0.43033086951072,-0.0798680848541355,"Plate 22",0.672468854122474,0.167025920629856,0.437114828558312
"orf19.118",0.126194878570812,NA,0.145267460456209,NA,-0.537739160199064,NA,-0.364179731776989,NA,-1.70008956543443,NA,-0.247490248783952,NA,"Plate 07",-0.429672727861235,0.140992751553671,0.40320264794959
"orf19.119",0.774151185626006,0.527180760949754,-0.0433346149359184,0.152816346304214,0.275895739342738,0.428403725346302,0.29653162437203,0.35094345966443,-1.06870145925694,-1.26144212770411,0.0790260059587499,0.335263816504546,"GELCPlate 01",0.0705612051809838,0.766886636099975,0.902557120626481
"orf19.121",1.56227978554657,NA,-0.331918382400797,NA,-1.84692832424457,NA,1.18013082503936,NA,0.608418427465343,NA,0.427618762089628,NA,"Plate 06",0.266600182249256,0.519147665290056,0.764930105749539
"orf19.123",NA,0.0465510705160044,NA,-0.246896750144561,NA,0.893528072700907,NA,0.433455514027204,NA,0.435288806283904,NA,0.666530667232975,"GELCPlate 08",0.371409563436072,0.120594138222504,0.363267157819363
"orf19.125",0.514693016452215,0.115705780252462,0.187578903832339,0.346619350539459,-0.0156419899671442,0.0492973348379147,-0.0682864050526156,0.17160338871832,-0.0790317759668599,-0.24140051236713,0.4575469196988,0.829136314222268,"Plate 19",0.188985027100002,0.40373262400053,0.687647229855976
"orf19.130",-0.907331007423301,-0.898805269066339,-0.0690415881866007,0.343011374203909,0.102494944883818,0.248359745855396,-1.36146956696942,-1.49754708158869,0.138250777523764,-0.0210248428786906,-0.808353582932667,-0.76804100623802,"GELCPlate 03",-0.458291425234736,0.0748809523627797,0.280899245490359
"orf19.131",-0.387378785214257,-0.311377836859815,0.872978867154342,0.876997809623245,0.510138249776804,0.37635571347371,0.489220978822401,0.499840389421447,0.329798631638104,0.396875445582398,-0.560447924542327,-0.24785549376309,"GELCPlate 09",0.237095503759414,0.258475395845322,0.569732554205605
"orf19.136",0.560422774380357,NA,-0.924853088695502,NA,0.101689169821944,NA,-0.01011185736594,NA,-0.08655432315929,NA,2.31194365071457,NA,"Plate 04",0.325422720949357,0.392497776229927,0.680503583096668
"orf19.3449",0.5152840003967,NA,0.0976124111338734,NA,-0.534081391442685,NA,-0.141487944334113,NA,-0.13612432209036,NA,0.0907985574293397,NA,"Plate 14",-0.0179997814845408,0.933052031233736,0.981175058632611
"orf19.3445",0.0607896370423731,-0.251315818834815,0.700446620902357,0.96341733211921,-0.0309253197734337,-0.01398275285105,0.221142250020191,0.470205297558752,0.381883703775785,0.293312316377725,-0.459801046442193,-0.496307500394829,"Plate 24",0.153238726625006,0.479678271932934,0.74339653383528
"orf19.3444",0.710985860629527,0.355967551865671,-1.17175657466394,-0.65920055288312,-0.149406314786895,-0.23119856005518,-0.603090232130633,-1.39478466237464,-1.4020621938268,-1.57240806991368,0.80135290667355,0.467002610014704,"Plate 24",-0.404049852620954,0.276737322855698,0.59017518124314
"orf19.3434",0.0554073195218159,0.103212148144268,0.270492407384531,0.54982955892498,-0.237131153924665,-0.119345761362663,0.348007708321838,0.366904259420307,-0.142784696073092,-0.529488304656426,-0.537319319198286,-0.327538243122146,"Plate 03",-0.0166461730516283,0.93752765283284,0.981727173306092
"orf19.3432",0.171028340016255,0.0802883551583373,-1.54343140671208,-1.21013104736975,-0.157791142742474,-0.0586039741709131,0.541023223712653,0.462891158591966,0.348605269389346,0.354368383956863,-0.279034091497421,-0.202722773109607,"Plate 23",-0.124459142064736,0.592961195062549,0.803508031709375
"orf19.3428",1.86067561375855,1.74285363407525,0.516632098318501,0.781607398536677,0.234281462423669,0.273863111417366,1.35920244368098,1.50039215089585,-0.0201554422065231,-0.079131732268731,1.46382684474587,1.57342495452038,"GELCPlate 06",0.93395604482482,0.00125374308273384,0.0195797323984392
"orf19.3423",-0.760683729523166,-0.518660000895941,-0.602230775968446,-0.406628279155209,0.0525239630826367,0.245619362025856,-0.504860486339752,-0.676677415455112,-0.652085174736628,-0.683609598064762,-0.434712433327186,-0.286533687449335,"GELCPlate 08",-0.435711521317254,0.0355650817955494,0.183586596888987
"orf19.3419",-0.0831689307651493,-0.353642485981474,-1.40542076334358,-1.21520011560403,-2.24980530622776,-1.79558094456607,-0.798822217206304,-0.855440940632287,-0.264618234841687,-0.24071556141094,-0.398449573308149,-0.5430023764763,"GELCPlate 08",-0.850322287530311,0.00450084121098897,0.0498032781236066
"orf19.3418",-0.0915510830989959,0.00735606237509717,0.917828046005597,1.18125310066873,0.410695216474373,0.309570989555304,-0.22419031012405,-0.226164114067459,-0.312779953644739,-0.554983123101311,-0.398060406961935,-0.379426275735501,"GELCPlate 03",0.0532956790287589,0.806111119604933,0.922412768044243
"orf19.3417",-1.41547363738562,-1.33768668388786,0.312265990898457,0.497658910966138,-0.759337676339918,-0.26090795974155,-2.86148879294596,-3.00615816764057,-1.57110306279494,-1.6466202425846,-0.736371155911687,-0.443653238820281,"Plate 20",-1.10240630968237,0.00468170366379779,0.0512051492889021
"orf19.3415.1",-0.0212583017791985,0.138145237150217,-0.632389935646557,-0.30399611753174,-1.26328939529328,-1.54746448281737,-0.628719147749581,-1.49015675413595,0.155823220592765,-0.38014052753328,0.622953854694814,0.462346733897064,"GELCPlate 09",-0.407345468012674,0.262305453509981,0.575869001624106
"orf19.3415",NA,0.232626669472298,NA,0.695292558110598,NA,2.79279921682542,NA,1.93037243510783,NA,1.13491119941617,NA,0.863176272446231,"Plate 18",1.27486305856309,0.00296737502865092,0.0363000459936159
"orf19.3412",1.15451840555358,0.848073116883565,-0.637006274794939,-0.255547970655427,-0.484122278543728,-0.0291123313744444,-0.270080454984853,-0.184105699077751,0.157295712291847,-0.0985009560953839,-0.0267787454749167,-0.0848309140465926,"Plate 24",0.00748346747341295,0.976922189978301,0.989049499922859
"orf19.3407",0.00763242881972573,0.0719250043432191,-0.944857085553666,-0.435092674535546,-0.14956670342497,-0.144137045253032,0.45335315494333,0.65929324483963,0.143152936505193,0.273896468636332,-0.175474854128755,0.103923575448962,"Plate 06",-0.0113292957799647,0.961270737999848,0.984771413672736
"orf19.3406",NA,-0.680311584869924,NA,-0.137013002669413,NA,-0.145848158382492,NA,0.361010674195023,NA,-1.47292319394302,NA,-0.189555929153102,"Plate 03",-0.377440199137155,0.175098098422679,0.449492671407213
"orf19.3402",-0.655996147060008,-0.877394113070542,-0.0776952943650855,0.0440138528166487,-0.875811133291013,-0.761213861841499,-0.256762806826576,-0.277441527101763,-0.850365038590403,-0.942544951605175,0.298940994646365,0.447227475865017,"Plate 17",-0.398753545868669,0.0641437804867886,0.255620660820745
"orf19.3401",1.19330211807249,1.84082946116723,-1.89520874753637,-1.7102172984726,0.242519629706817,0.584912923348841,-1.19745678562586,-0.986111169357756,0.287607128533765,0.472428646577676,0.197572512772865,0.366566846559207,"GELCPlate 06",-0.0502712278544744,0.892804052427102,0.96712791139159
"orf19.3399",3.55517712768977,3.28131105435969,1.47658466053315,1.46579264475589,1.11576324334375,1.18057949086793,1.44578429267047,1.77484701795326,0.800724194339679,0.973033038340814,1.24707416123851,1.33060244286532,"Plate 14",1.63727278074652,2.19265380827731e-05,0.00130492532049369
"orf19.3395",0.572343952801448,0.488470895797084,2.02901210188911,1.15354110578333,-0.141242610653083,-0.706479907633794,0.798549209358538,0.413323121920631,1.16797324092764,0.421819543540967,0.622933116379492,0.243985393402248,"Plate 18",0.588685763626133,0.157170148015819,0.426102863966131
"orf19.3391",-0.828725202981612,-1.00194077392381,-0.918287104402916,-0.981723183450564,-0.872575226617208,-0.635559120582252,-0.0824198061373428,0.237691567467579,0.557238167156913,0.512060931036314,-0.313849129196449,-0.0612965959907623,"Plate 21",-0.365782123135175,0.136860550907804,0.394976321230649
"orf19.687",-0.00982007616302219,0.286259867610289,0.257100110275976,0.345360368829608,-0.0159677257865741,0.0648335561898668,0.524292056608927,0.294632718090431,0.395827529084239,0.22169498568007,0.260261154728533,0.233843603937487,"GELCPlate 02",0.238193179090486,0.201729392943695,0.493442674524862
"orf19.689",-0.0668819459624119,-0.0471598600606866,0.220003931743303,0.40782398317021,1.00313439219033,1.02271629616136,0.186527267551632,0.121873581649326,-0.151435816182915,-0.158842526088637,-0.404022456158093,-0.164806599479263,"Plate 13",0.164077520711179,0.407752984222326,0.687647229855976
"orf19.690",0.542708592425983,NA,0.167610151517063,NA,0.152434642327326,NA,0.332504445504481,NA,-0.0874862080820486,NA,-1.16396263868215,NA,"Plate 24",-0.0093651691648912,0.971207480615086,0.987805483748
"orf19.691",NA,0.158987740231999,NA,-1.07152694012235,NA,0.0647641336958613,NA,-0.272609321731328,NA,0.46028658958635,NA,0.0861000697330423,"Plate 07",-0.0956662881010713,0.697791533083856,0.866142590671168
"orf19.3507",-0.164229878122426,-0.0358382317479466,-0.187259273541698,0.14293542712507,-0.463238751550436,-0.258327878179759,-1.14760774358607,-1.21224894434129,-0.595234063739311,-0.626925839283977,0.368169756462254,0.568406598786819,"Plate 07",-0.300949901809898,0.193663413641794,0.479573711094782
"orf19.3505",1.07531940562619,0.724742355155016,1.40191304119181,0.109980969975577,1.43473634499502,-0.231469203075671,0.479475694043383,-0.528927633119646,2.09722621031866,0.598811409463092,0.760744407324072,0.0064493394137814,"Plate 04",0.660750195109273,0.377597118216663,0.671194128449166
"orf19.3456",0.580818143403029,0.362339420737233,-0.32715028943126,-0.0149130841775027,0.495169095885281,0.447108714595349,0.262845025484382,0.431144462767684,0.930952335609035,0.69477314528267,0.414915903824323,0.786279218106736,"GELCPlate 03",0.422023507673913,0.0711631371938761,0.270641153887591
"orf19.3457",-0.717126878671262,-0.653126917573365,0.116573368502456,0.47634676787848,-0.144500259396797,0.221317283416984,-1.77998017686753,-1.79647483388005,-0.237856970466908,-0.0748247516658813,1.81623241601045,2.04846002189492,"GELCPlate 06",-0.0604134109015414,0.863225527536949,0.951198362035114
"orf19.3458",NA,-0.0238448819961965,NA,-0.562986571712142,NA,0.0813212276993087,NA,-0.1215081757959,NA,-0.387798354684031,NA,-0.679208406276188,"Plate 20",-0.282337527127525,0.195681283236842,0.483602902006201
