"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.5607",7.13260360990567,7.02080852757535,3.86396128751139,5.64083745025765,6.54371070200838,5.86277168690158,6.10157291235829,5.72366580125758,6.94724859676695,6.01022845986714,6.44260440266586,6.1572091076505,"GELCPlate 02",6.12060187872719,3.83884955137526e-08,4.77578910289735e-07
"orf19.5609",0.110155826606678,0.440386709825827,-0.199263244077368,-0.112467918994928,0.0437685888761529,0.076309506547702,-0.694220122745428,-0.653591538862901,-0.506412583769014,-0.638264556919647,-0.85585759275334,-0.793946171684809,"GELCPlate 02",-0.315283591495923,0.130966294428981,0.291006841909805
"orf19.5610",3.63287445020545,3.832298507746,3.67987563495415,5.46262189523039,6.24437734223539,5.34963755421694,4.11651648561574,3.70673201528246,4.35340433123622,3.91339179132105,4.16635466141326,3.28767031919636,"Plate 06",4.31214624905445,5.54149533083735e-06,4.06745757283462e-05
"orf19.5611",0.551241512521898,NA,0.469075014184774,NA,-0.490780252869063,NA,-1.57706323751773,NA,0.574017007057492,NA,-0.552955538585766,NA,"Plate 23",-0.171077582534732,0.59394655497885,0.772692106150098
"orf19.5615",-0.525601914660547,NA,-1.22337962189409,NA,-0.32047882155751,NA,-1.00326802378799,NA,-0.418179356645044,NA,-0.0672396519692065,NA,"Plate 19",-0.593024565085732,0.0232996306940676,0.076461679267268
"orf19.5617",NA,0.637626742021934,NA,-0.110160340981026,NA,-1.67232080282882,NA,-0.902682441730635,NA,-1.90352657514156,NA,-2.02553541005725,"GELCPlate 06",-0.996099804786227,0.0216520732051785,0.0721299019633935
"orf19.5628",0.490784025249476,0.200457271246813,-1.69836714580486,-1.35138890507656,0.557680173024233,0.653132511427982,-1.23287593493257,-0.748130895268714,-0.567769584606449,-0.925691006647284,0.130670322418406,0.608573928895302,"Plate 06",-0.323577103339519,0.357067470015723,0.582128499902563
"orf19.5629",1.44239272009542,1.49456731700335,1.37522996272321,1.74694868171079,2.12663824778356,2.11432276825468,1.71616206802763,1.98235229906644,2.25637724267645,2.29808038672316,1.67007828177285,1.73839906755582,"Plate 03",1.83012908694945,1.05491829091045e-07,1.1331366227243e-06
"orf19.5630",0.793029241778151,0.509484623532094,-0.679948761867443,-0.297757925437929,0.123391386569979,0.219098295048721,-0.279615295641856,-0.483595980548774,-0.876206899213496,-0.920527839589183,-1.48021930080927,-1.4373902804468,"Plate 06",-0.400854894718817,0.145720056862209,0.31582240670333
"orf19.5702",0.404085661513288,0.193077921222553,0.246641197529816,0.542106096302366,0.150893817302889,0.101420698403591,0.332268444191811,0.312269938442234,0.957352918270333,0.847619837339862,0.281398768266591,0.486575052910779,"Plate 06",0.404642529308009,0.0486793327773979,0.139572774447695
"orf19.5713",1.11801162758559,1.28356935350852,0.278534521238039,0.499791632654193,0.374955183056506,0.449579352148201,-0.233242018845413,-0.200870991983185,-0.239172112564224,-0.265546639747035,-0.435234942645502,-0.52799657691137,"Plate 14",0.17519819895786,0.425899097674684,0.643230324471642
"orf19.5727",NA,-0.0261865758862882,NA,-0.340585770309333,NA,-0.20084993361554,NA,-0.73248094431483,NA,-0.333460032090501,NA,-0.753728011085086,"Plate 07",-0.397881877883596,0.0737408623916655,0.191935436154193
"orf19.5728",-0.381474428688927,-0.630656876887512,0.178705830229339,0.466160835541311,-0.154144864826407,0.00328015424754684,-0.117512725916785,-0.243989394364787,-0.0749984376012134,-0.295810804676874,-0.528909371797356,-0.440017648453554,"Plate 22",-0.184947311099602,0.373764008910603,0.597604611225391
"orf19.5729",0.159750297429883,NA,0.038027105022478,NA,-0.661381855699967,NA,-0.596595768924256,NA,0.18811879000884,NA,-1.12508319633392,NA,"Plate 23",-0.332860771416156,0.195431157669953,0.39260050610035
"orf19.5730",0.0560405226795386,0.0179117326445575,-0.188099590918322,-0.366413670549914,-0.663503503977525,-0.658943023525068,0.355822342720944,0.357398416109198,0.59335209282064,0.572528999900981,-0.0323599877170133,0.154896388315213,"Plate 23",0.0165525598752692,0.929904949636029,0.971119578371288
"orf19.5731",-1.28189372289799,-1.40708878009656,-0.427813273930454,-0.119625726114,-0.0988207500995024,-0.237434611864755,0.299390802675688,0.203032068806768,0.236426014202054,-0.121430832170036,-0.876716198008448,-1.09569328304746,"GELCPlate 02",-0.410639024378725,0.118037281803994,0.267680838859314
"orf19.5735",5.87353306328802,6.34271261977603,5.35749753520526,6.08260010844617,4.45704506002191,4.52236983605306,5.7081627536574,6.57856280336147,5.9399111156499,6.39686211179516,6.28172282754239,9.02227897408957,"Plate 04",6.04693823407386,2.67514326145054e-06,2.11134962785451e-05
"orf19.5742",-0.379805536162225,-0.578963974073274,-0.151634057152471,-0.157633567074366,-1.15441377369714,-1.10081321266375,-0.149559833993353,-0.0114488557835682,-1.13669105259031,-1.27553210809329,-0.850301616287184,-0.686922628730903,"GELCPlate 04",-0.636143351358486,0.00534984610991846,0.0218965820335324
"orf19.5747",3.04366051800949,NA,1.96497203394244,NA,2.56774476205251,NA,3.47052404510693,NA,2.99327288763778,NA,3.04868827285546,NA,"Plate 17",2.84814375326743,3.83781405869634e-07,3.61148143472194e-06
"orf19.5749",0.793347709612739,NA,-1.15045938743523,NA,0.226246427528487,NA,-0.525432267799055,NA,-0.120348933380021,NA,-0.775336731714633,NA,"Plate 19",-0.258663863864619,0.368620512807757,0.592615123689017
"orf19.5751",3.24677287611696,2.29339981916376,1.52792806342622,1.73993636169336,3.76995978751113,3.22154469946061,2.23918809826545,2.32966873447431,2.54601044681989,2.51615299067664,1.8626370879001,1.65374751678682,"GELCPlate 01",2.41224554019127,7.41765974193552e-06,5.33780612802027e-05
"orf19.5752",-0.255375601131467,-0.342726173977718,-0.567063117743257,-0.334568159902426,-0.193632726983906,0.0429150345092668,0.0658078333120501,-0.0266040889439246,-0.495520104800595,-0.933907777176404,-0.1362895007006,-0.0400696447973693,"Plate 17",-0.268086169028029,0.229422138602443,0.436258678067857
"orf19.5755",0.59787399938766,0.498895351153077,-0.295515308989917,-0.127726467725875,-0.519693242874816,-0.480740323551556,-0.511997151910548,-0.558698126418879,-0.183340673636975,-0.312851356841742,0.354061953689236,0.413883852159523,"Plate 13",-0.0938206246300678,0.619972773760293,0.793331414698072
"orf19.5757",-0.129299829610643,-0.412762932264109,-0.368378365480352,-0.042368182093188,-0.130652777099402,-0.0527982496440809,-0.931191569062078,-0.841998317838301,0.965873286400798,0.78630004045523,-0.654511525820442,-0.575345879583002,"Plate 13",-0.198927858469964,0.409332860909492,0.628119135695263
"orf19.5759",0.257247775834668,NA,-0.0468810364281267,NA,-0.375408341643333,NA,0.112861431468442,NA,-0.332522662985877,NA,0.997205807877616,NA,"Plate 04",0.102083829020565,0.669869932422184,0.824512907318977
"orf19.5760",0.309147446601842,0.223782847271399,0.0881784384775748,0.322348377016801,0.874018084770161,0.94821199087642,0.87936311321815,0.784437709482583,-0.38375325084398,-0.629476619664496,0.549128468870195,0.503114295719414,"Plate 16",0.372375075149672,0.0917087707135576,0.223156581351558
"orf19.5762",-0.263562402917498,NA,-0.326941514787125,NA,-0.513320189484483,NA,0.3155776116709,NA,0.0176859948136552,NA,0.145961959251065,NA,"GELCPlate 04",-0.104099756908914,0.617065744927344,0.791829120238934
"orf19.5768",0.535217935425611,0.12139415777605,1.08212705719696,1.33189273734968,0.303287875611052,0.27095299888906,0.750668641833873,0.607845890608282,0.942413284127411,0.620877613394212,-0.0196750797618979,0.256347702919704,"GELCPlate 09",0.566945901280833,0.0318405622650769,0.0995922132211637
"orf19.5771",-0.788380704421733,-1.12340321532708,-1.42001139895888,-1.31076043147371,-1.38133517273651,-1.21354026503887,0.217496888288887,0.362665676697548,0.3319291674937,0.309222203988221,-2.85320377164979,-2.1250700511472,"GELCPlate 07",-0.916199256190453,0.0220782183745809,0.0733276574069791
"orf19.5772",1.92767001485292,1.89513344034126,2.37195840982132,2.65437181261735,2.1359764066795,1.58569173596327,1.67821117432095,1.4076771716446,2.34292588774868,1.98381000037901,2.12782058670238,2.53416806184386,"Plate 09",2.05378455857626,1.859746188382e-06,1.51672633585821e-05
"orf19.1220",2.83962794327798,2.60028410897521,3.57366918791312,3.25835782380069,2.87522011664642,2.81229174038434,3.06217112492459,3.17987957393646,3.07704250957307,2.64408973963875,3.46338083493623,3.49791839796918,"Plate 13",3.07366109183134,3.70281320910728e-10,1.0871459581939e-08
"orf19.1214",-0.150224315929194,-0.449273377305641,-1.29925564724448,-0.995361321581687,0.0789928938865099,0.148159710189643,0.13778192772458,0.293673933092858,0.705277482646963,0.419821616627827,-0.329842157997744,-0.295788609451556,"GELCPlate 07",-0.144669822111827,0.557174300312086,0.752698042507493
"orf19.4555",NA,-0.612070251009827,NA,-0.448575343332801,NA,-1.40440969787132,NA,-0.306839341387157,NA,-0.494503388480994,NA,-0.280496439700547,"GELCPlate 04",-0.591149076963774,0.0220742775343614,0.0733276574069791
"orf19.1078",-0.452408610098399,-0.583747808093586,0.244499262884263,0.609760071418738,-0.67001985794702,-0.612061029426711,0.134944575549153,0.00955190014767487,0.374314673137455,0.389673126549598,-0.245383415271383,0.0666225093937588,"Plate 25",-0.0611878834797048,0.784279981166351,0.897134814819899
"orf19.1080",NA,-0.458159606204943,NA,-0.576114081314983,NA,-0.793626575313843,NA,-0.438022928480371,NA,-0.910434408652216,NA,-0.675618114178094,"GELCPlate 08",-0.641995952357408,0.00681646842577673,0.026755549863744
"orf19.1083",NA,0.53428860056431,NA,-0.550559688025836,NA,-0.54229392515122,NA,0.753565379264561,NA,0.31464253204163,NA,-0.393701644411823,"GELCPlate 08",0.0193235423802703,0.939479676173541,0.974729007885009
"orf19.1084",7.64052683687218,7.88993120082171,6.5378113054697,6.45548427944041,3.86797975725079,4.62976763246931,7.95496159284883,7.08814800810693,6.34249868690961,6.27493372473339,6.55931196326024,6.68793085039484,"Plate 08",6.49410715321483,1.7904717090038e-10,6.36307115458292e-09
"orf19.1089",NA,-0.232049506478684,NA,-0.2151388259736,NA,0.248074920950918,NA,0.184610103059635,NA,-0.680645703154143,NA,-0.398720450069997,"Plate 08",-0.182311576944312,0.399239755437787,0.618232026353029
"orf19.1093",-2.99626385766318,-3.59219640176218,-2.97075721867482,-3.1046327693313,-4.1411366698717,-3.48921322971141,-0.605439715303144,-0.666648188996774,-1.29384938614225,-1.44360517941238,-2.20539044579395,-2.14498869484326,"GELCPlate 05",-2.3878434797922,1.87828750213169e-05,0.000127261202452122
"orf19.1096",0.488417565055212,NA,NA,NA,1.36857960565159,NA,NA,NA,NA,NA,3.74341557311758,NA,"GELCPlate 08",1.86680424794146,0.0202823857216126,0.0682176260140937
"orf19.2124",1.04726520056045,NA,-1.77272761068929,NA,0.393498983605203,NA,0.351372160715178,NA,0.394997325270038,NA,-0.8786410258154,NA,"Plate 17",-0.0773724943923042,0.831788164851125,0.925049262122312
"orf19.2129",0.0499266222333002,NA,-0.410379410321413,NA,1.61577795673769,NA,-0.706846108403477,NA,-0.926361965800626,NA,-0.521244393588496,NA,"GELCPlate 08",-0.149854549857171,0.655618030182384,0.811963387211254
"orf19.2131",-0.629173211317154,-0.973901461239858,-0.784397143109082,-0.652889752502283,0.138718655179049,0.045516145645203,1.20612495639374,0.964441084833948,0.401324880583077,0.0631592099924421,0.160298432105838,0.195929642855289,"Plate 16",0.011262619951684,0.965878355866098,0.987860724392544
"orf19.2133",0.0314960722968031,NA,0.0933676830848774,NA,0.0161135838769204,NA,0.720883942529263,NA,0.131111381999646,NA,0.133360788117232,NA,"Plate 06",0.187722241984124,0.359876357494898,0.585264209160831
"orf19.2137",0.155802786536946,-0.0118033816053426,-0.502627200462659,-0.353662933822014,-0.648631789036049,-0.196550049147046,0.382511177138063,0.297752307250081,-0.75384815546242,-0.716909178047228,0.720617569507178,0.923512934908227,"Plate 12",-0.0586529926868553,0.810923620805427,0.913845349546341
"orf19.2146",0.347563567040784,0.356592763405567,-0.443910768773103,-0.13930939339494,-0.77308567827834,-0.664376527317191,0.669050586556798,0.28857398682396,0.180615215797157,0.136694320177305,0.599859643195988,0.735822276532068,"Plate 16",0.107840832647171,0.643643089705872,0.807119637546885
"orf19.2151",-0.295042767705376,-0.310945585348546,-0.130308234841164,0.00900126056042456,-1.20497256873915,-1.01469264438857,-0.56646503435788,-0.63961866959888,-0.42486840157858,-0.868870891168836,-0.392858668901673,-0.18322989903439,"Plate 19",-0.501906008758552,0.0350918560089808,0.10792216051924
"orf19.2157",0.949569682911268,NA,0.629264397300995,NA,-0.231056966534823,NA,0.08289369412708,NA,-0.796567617940132,NA,-0.467863977692876,NA,"Plate 22",0.0277065353619187,0.918872788690746,0.963962782609349
"orf19.2158",0.455565765469633,0.652412477708555,-0.858232189432078,-0.521229564793841,-1.68230189966546,-1.36430300630307,-1.08363883354962,-1.09857545437488,-0.956839416693849,-1.12971256950169,-1.99137029651912,-1.86618480485938,"Plate 20",-0.953700816042899,0.00377220351024302,0.0162234221280374
"orf19.2160",1.19814100613393,0.986017689637107,-0.361338011962704,-0.128803101262834,-0.283565341586891,-0.478408124762775,0.456452983199572,0.479320943198298,-0.107963835877788,-0.145854228171633,0.841894455240874,0.830060266272468,"Plate 21",0.273829558338135,0.233242590529589,0.442002984822077
"orf19.7124",0.285899355839158,0.0360309040203827,0.412438978242654,0.669682789204816,-0.376701092516801,-0.0423733902828382,0.766499152417803,0.796138990000289,-0.405835245557603,-0.881552040221501,-0.137578643298647,0.0336760072930863,"Plate 04",0.0963604804283999,0.716396520245269,0.8559214412196
"orf19.7115",-0.24138587869017,NA,1.03548855523218,NA,0.744443807925253,NA,-0.0394908482050577,NA,-1.02344113367838,NA,0.69756257545187,NA,"Plate 23",0.195529513005948,0.515277104597461,0.716651681628503
"orf19.7114",0.159554767026804,NA,0.219632991012335,NA,-0.751682743400727,NA,0.289940030523522,NA,-0.131364754678553,NA,-0.864685661023268,NA,"GELCPlate 04",-0.179767561756648,0.459404726866062,0.669053709364463
"orf19.7112",-0.0733362414745928,-0.285851680995287,-0.19718953718737,-0.0113243531023418,-0.182748600939411,0.121107835004411,-1.00147278985005,-0.892983021376129,1.05251021336654,0.726994953933121,-1.26429939004937,-1.20589567645013,"Plate 24",-0.267874024093384,0.325338510015877,0.549697387988111
"orf19.7111",-1.09714520905336,-1.23221323166263,0.00723169218853001,0.0154811016114729,-0.7030066156552,-0.577281560840635,-0.108745578213588,0.105017835457279,-0.270089426365147,-0.368286741140318,-0.0128774413239547,0.0556568414382662,"Plate 19",-0.34885486112994,0.0917270001928783,0.223156581351558
"orf19.7109",-0.861714779584807,-0.671865161712939,0.370545694522248,0.659447087438126,-1.80991742552437,-1.58680566874001,-0.343917008115882,-0.291642387565811,-3.48535732480549,-4.23640061798103,-0.0226089338199356,0.045210948247922,"GELCPlate 08",-1.0195854648035,0.0386816556356,0.116623089696004
"orf19.7107",-0.556594931738746,-0.778785299574842,-1.03366086397324,-0.865724234467583,0.685706079050098,0.834961301342733,0.056476801207389,0.122856939103343,0.754910840758699,0.399088169617362,-0.292365066033222,-0.422606372394685,"Plate 22",-0.0913113864252246,0.717154886035495,0.8559214412196
"orf19.7105",-0.784894941318845,NA,-0.0336695329507957,NA,-1.0331570240776,NA,0.224751899857769,NA,0.909242317774247,NA,-0.790142851186442,NA,"Plate 04",-0.251311688650277,0.397659320147975,0.617350582142141
"orf19.7096",0.246944497010149,0.466677934375451,0.267490947595774,0.458499499761416,-0.051659385545746,0.0209329295966468,1.23672404785747,1.28104148263799,-0.0483863695217046,-0.0604067798911677,-0.479661423414302,-0.568991414893558,"Plate 08",0.230767163797368,0.294162105834157,0.513419706660385
"orf19.7095",-0.16072549801981,NA,-0.714120750843379,NA,-0.914432776783016,NA,-0.539939076569717,NA,-0.626146062652704,NA,0.0202123886853529,NA,"Plate 17",-0.489191962697212,0.0404618408015626,0.120630236163905
"orf19.7092",3.42489897620507e-05,-0.236293527445894,0.685801462476716,0.992588877723214,0.272034285219644,0.11968258486338,0.752660591098032,0.539793751078088,0.759128569598738,0.543923048419805,1.19908955398414,1.39529057305007,"Plate 24",0.585311168254641,0.0222336325840029,0.0736217427819162
"orf19.7091",-0.484304364480561,-0.47270074599891,0.185717023544287,0.268574262263227,-0.192468207682668,-0.106851416931631,-0.0629225026651944,-0.095265390890363,0.156343708885828,0.0915102915048121,-0.572485845779144,-0.560034627790426,"Plate 22",-0.153740651335062,0.352498909836702,0.577961727074026
"orf19.7088",1.86559109039799,1.36833364978759,1.40366566048283,1.77710142140778,1.33452778698364,1.31558974004006,1.69809617243821,1.82863367495125,0.942234968704003,1.48015712465557,2.19357030330394,2.59011529682457,"Plate 24",1.64980140749812,4.54752123002868e-05,0.000287748326106987
"orf19.7086",-0.533839020924762,-0.494966328387206,-0.944035793901386,-0.777351264509889,-0.609499599490477,-0.378501863216156,-0.28599995367434,-0.4890687527168,-1.04982535717953,-1.10449780301402,-1.20001946653583,-0.814953994009739,"GELCPlate 08",-0.723546599796678,0.00307036720477029,0.0136861307386724
"orf19.7083",-0.113115101365938,-0.313545662652883,0.493412356992823,0.610112851236877,0.203535807024412,0.0745413947396835,0.5599326994717,0.696149170727974,0.173979393167082,0.101598592486116,0.173591701116839,0.293602476494587,"Plate 07",0.246149639953273,0.185697327850182,0.377901139097716
"orf19.7080",0.842287899356988,0.51790018801852,-0.125552313665373,0.0351051327234233,-1.44672079391683,-1.28540322404814,-0.523383358046123,-0.615225323439319,-0.514319689422853,-0.847628581850447,-0.820514131610787,-0.733478606401317,"GELCPlate 07",-0.459744400191855,0.0905902905648188,0.221890789570335
"orf19.7077",-0.674520490134489,NA,-0.896706256808555,NA,-0.668754403719501,NA,-1.50371568536556,NA,0.445583514671779,NA,-0.193692422430707,NA,"Plate 25",-0.581967623964505,0.0529327112300775,0.147541557124849
"orf19.7073",NA,-0.272008623755049,NA,0.39872733326961,NA,-0.0266909866320278,NA,0.696396458943399,NA,0.362795877428439,NA,0.516023524749209,"Plate 03",0.279207264000597,0.210188821330029,0.411131118074157
"orf19.7071",-1.42987340820284,-1.65026719856833,-0.430918445812217,-0.156852460416289,-0.475300273678543,-0.730933556698673,0.436683716294381,0.549630594117688,0.303074235829902,0.19221778324673,1.13296958022717,1.07313016600296,"Plate 23",-0.0988699389715053,0.731108392957148,0.862754920306345
"orf19.7069",-0.6318323892225,-0.880150691537348,-2.60582491749109,-2.46593062307363,0.135479976821627,0.0873288186464695,1.27324233484429,1.17656306485168,-0.111751144530547,-0.409579778685814,-0.174443825873739,-0.0794508618170792,"Plate 04",-0.390529169755639,0.265260124576363,0.479558944431159
"orf19.7068",-0.893080042554155,-1.06950155175831,-0.466875366343948,-0.513243358460497,-0.280810368710334,-0.662238421103838,0.770602401731389,1.06535093176953,-0.795713988840156,-1.13888577127583,-0.109844840254794,-0.19116092003713,"GELCPlate 06",-0.357116774653173,0.203567019062649,0.402382922779131
"orf19.7065",0.461369130857762,NA,0.654593010695989,NA,1.00707946678003,NA,1.48442399090477,NA,0.335755171539002,NA,0.702684724453966,NA,"GELCPlate 01",0.774317582538586,0.00541085958691717,0.0221052185721551
"orf19.7061",-0.179443716408506,-0.366105014432364,-0.440297023803665,-0.110245484228701,0.370790092222347,0.38116192162541,-0.346159785898345,-0.226211504470076,-0.33903514142722,-0.506416287933147,0.317704399073902,0.304947231828877,"Plate 22",-0.0949425261542907,0.634448856463431,0.80053832541634
"orf19.7059",0.0774110270671586,-0.0959481909690113,-0.76635043081416,NA,-0.192389075148967,-0.197337926181534,0.989069382657835,0.952886930851752,-1.24376411554514,-0.866148711849357,-1.34104395048942,-1.25910246638114,"GELCPlate 06",-0.358428866072908,0.170996641970136,0.354573752435002
"orf19.7056",0.766564666855581,0.570532569180977,-0.024607081683891,0.176203953147111,-0.037627601578413,0.297624419644795,0.776313054634571,0.812976488880962,1.07568490282937,0.931158503850499,0.791536744084927,0.752967539891501,"Plate 25",0.574110679978166,0.0127737005630309,0.0461866808535204
"orf19.7053",NA,1.09246668266578,NA,0.350194812081801,NA,0.605951264368055,NA,0.375916331288458,NA,-0.126796783457494,NA,0.648208846572393,"GELCPlate 07",0.490990192253166,0.0462482553133211,0.134311205256691
"orf19.7048.1",8.79681822682899,8.25808967244336,8.29696597912724,7.76961390438104,7.11417503166027,6.96297743814652,8.81440536467305,8.25746571425279,8.10617696191127,7.90976541407204,8.01906163309448,7.36498901250997,"GELCPlate 09",7.97254202942508,3.49219599401462e-13,9.61226947352525e-11
"orf19.7046",8.19924241079446,8.59009562590159,9.07193737761918,9.96776493225668,7.87433489652994,8.99933732271956,5.69567993479659,7.3598926955705,8.02449984960921,8.57611535634284,8.00259690785665,8.82291341285207,"GELCPlate 02",8.26536756023744,3.14393749409137e-09,5.67454947704032e-08
"orf19.7044",0.636549251572331,1.1118653028574,0.0429940275911806,NA,1.22108508813158,NA,1.76124431549626,NA,-1.01594073007166,NA,0.51852580495051,NA,"GELCPlate 03",0.610903294361085,0.138930854029847,0.305315110353017
"orf19.7038",0.244894898288854,-0.122455312022088,1.19439203284912,0.795796466422689,NA,NA,NA,NA,-0.226040769674807,NA,0.763109882205599,0.1594875599574,"Plate 05",0.401312108289538,0.435862916527024,0.651063085790559
"orf19.7036",NA,-0.224300697590208,NA,2.71604179701001,NA,-0.346736894689133,NA,-1.07117866994924,NA,0.276673685205719,NA,0.302355128811499,"GELCPlate 06",0.275475724799774,0.528599950164606,0.727485681414039
"orf19.7033",NA,-0.89970134358286,NA,-1.79152477887866,NA,-0.777372187370254,NA,-0.455328466243068,NA,-0.564561681907462,NA,-0.836038220651956,"Plate 12",-0.88742111310571,0.00312272868012317,0.0138077280193398
"orf19.7030",NA,-0.895374892836333,NA,0.0627385689925314,NA,-0.0762088489231456,NA,-0.476308935435155,NA,-0.0502280426684018,NA,-0.0648548433025757,"GELCPlate 04",-0.250039499028847,0.259828183659951,0.474806357194367
"orf19.7018",8.3077041014736,8.57792381942228,8.45616619417393,9.05908593224343,7.77014987852431,8.02977341515427,7.9091998977974,7.80234286091111,7.36412110483991,7.34091421627756,7.9772499075528,8.20951693825803,"GELCPlate 09",8.06701235555239,2.83336815252066e-15,3.11953833592525e-12
"orf19.7017",-0.195405507677611,-0.104574716453453,-1.14683594457354,-1.07148571787102,-1.26622927096212,-1.27537811004074,-0.180787740539051,-0.391297264800216,0.420185284289463,0.283763860169011,-1.77553561620708,-1.41526495781181,"Plate 03",-0.676570475206513,0.0168959720457216,0.0587755615239793
"orf19.7016",-0.931997802863314,-0.665136997370477,-0.821190255396194,-0.31576481477655,-0.865456403804329,-0.974621785612414,0.817090180050821,0.898667979254134,-0.225661803927434,-0.378877445056089,0.145305027369983,0.212792401607716,"Plate 06",-0.258737643377012,0.340181083310335,0.564065320368492
"orf19.7011",NA,7.67040976302952,NA,7.05687939833175,NA,7.37152248940798,NA,7.44229478802847,NA,8.49013586871182,NA,7.12298285297438,"Plate 07",7.52570419341399,4.33940432873487e-11,2.38884208296855e-09
"orf19.7010",0.483585395947069,0.304861366115509,0.572990005433751,0.947720142969358,0.445619788262146,0.43903333145182,-0.0745138559036812,0.0972734636909743,0.334810595917136,0.146035947891078,-0.0442601228616102,0.000622586447930645,"Plate 17",0.304481553780123,0.149243048280101,0.320525919555664
"orf19.6898",NA,0.414043779618519,NA,-1.07732507115752,NA,-1.01050985927977,NA,-0.745940112152291,NA,-1.15635944801941,NA,-0.292621404543016,"Plate 23",-0.644785352588916,0.0295690305695014,0.0938198923833458
"orf19.6899",-0.653498794287466,-0.909348477659545,0.26111647744876,0.582356428765169,-0.566631954123359,-0.389157953497474,-1.3632901667665,-1.41649024909335,0.943830490966079,0.62386395120918,0.166561631107544,0.234116748373381,"Plate 13",-0.207214322296466,0.464221531623488,0.674729909329981
"orf19.6900",1.95862150090536,2.37606438939167,3.22752143302174,2.96989035145851,3.33248699453497,3.27849780447582,3.2800233527898,2.99268231656386,3.79710908680247,3.47967775934232,3.76906513254761,3.8882277104211,"Plate 18",3.1958223193546,1.93148053827765e-09,3.93807420859943e-08
"orf19.6901",-0.0216914450142465,NA,-0.561305799353226,NA,-1.04328661958462,NA,0.349541130951287,NA,-0.703688738795866,NA,-0.195428964171552,NA,"Plate 07",-0.362643405994704,0.150893476497579,0.322276852810543
"orf19.6904",-0.103104219544976,-0.360808412480808,-0.504989416342248,0.216375558842687,0.36951848990692,0.547213333126408,1.40364231909303,1.46784871658911,1.35380837305435,0.976213190533852,0.197801738898806,0.329808982018772,"Plate 16",0.491110721141325,0.137323906711208,0.30268993251059
"orf19.6905",-0.638503527767691,-0.563658529571703,0.576442548690556,0.9593890134967,0.540356965225127,0.687180553137903,-0.0550126221673307,-0.0390564760260439,-0.104215421202495,-0.325816314437486,-0.37552507381763,-0.369047552965612,"Plate 20",0.0243777968828577,0.91513348730173,0.963289295245046
"orf19.6912",NA,0.0375768951340497,NA,-0.143031428190662,NA,0.832340296261354,NA,0.300232482164899,NA,-0.703494344275227,NA,0.222098437808562,"Plate 23",0.090953723150496,0.705332362101098,0.847773768105783
"orf19.6913",0.115364835094737,0.0652330161847408,-0.417333271761196,-0.281991933566097,-0.489642465787205,-0.642339712089962,-0.856944666685047,-0.826415041317891,0.22474495439704,0.371631117127797,0.602598026796783,0.623348244698419,"Plate 16",-0.125978908075657,0.537722943501804,0.735444671795635
"orf19.6915",1.01185211271672,1.23810346433138,1.5463631160494,2.08294026570674,0.490046363212845,0.287273042016928,2.26846780713268,2.46627510185126,1.73190106958699,1.50151734671265,0.775939468154659,0.82898024627823,"Plate 16",1.35247161697921,0.000214574256226392,0.00120227102343642
"orf19.6916",0.0342468795741112,NA,-1.91690074534061,NA,-1.28747979835771,NA,-1.42046379118007,NA,0.0898139645264185,NA,0.728397741217683,NA,"Plate 24",-0.62873095826003,0.109993376726519,0.253884083387626
"orf19.6918",-0.443682053794738,NA,-0.693246142862374,NA,0.776459427016234,NA,-0.684441716686049,NA,-0.158750433185242,NA,-0.471329407226,NA,"GELCPlate 02",-0.279165054456362,0.276173790457182,0.491223494819641
"orf19.6582",7.3836194082539,7.3443105956361,8.39303377090474,9.09863796727677,7.41901498967502,7.78814182504166,8.86204612245576,9.1893364372568,8.21331235415564,8.51202278976761,7.09638041312557,8.51939767662455,"GELCPlate 01",8.15160452918118,2.44866366403572e-11,1.63989767010022e-09
"orf19.6578",-0.900225595051176,-0.832032850624575,0.10855506408675,0.320205295347935,-0.26992132472217,-0.151402347064512,0.87161437376975,0.6149331140853,-0.959031229859055,-1.00905150327141,0.19163014455921,0.11717376414451,"Plate 06",-0.158129424549953,0.499863698865294,0.703325458306715
"orf19.6577",NA,NA,-0.249767222909825,0.0957801336445625,NA,NA,1.04373895978964,1.35241041285372,-1.3870256497444,-1.67366436784384,-0.349570850809643,-0.679199345555556,"Plate 25",-0.230912241321917,0.594218816299179,0.772692106150098
"orf19.6570",-0.763000943809286,-0.223027759483178,-0.86822678580566,-0.882129347114421,-0.130164650307646,-0.217661859295842,-0.647395037954325,-0.753661487389007,-0.237053787505228,-0.0734080330543861,-0.315195310939203,-0.195053089493254,"Plate 24",-0.44216484101262,0.0617364522796887,0.166597632254748
"orf19.6569",NA,-0.496656077726794,NA,-0.285401236701094,NA,-0.405714308485258,NA,-0.000926805452100304,NA,0.76018984092803,NA,0.0352117890385522,"Plate 07",-0.0655494663997773,0.775898483111112,0.893745459522565
